6  5868.16	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	4.524084e+01	2.752738e-01	7.715290e+00	3.346711e+02	5.151734e+01	6.694201e+01	1.473163e+02	2.861304e+00	5.237316e+00	7.664018e+00	1.069376e+01	7.159629e+01	9.992789e+02	9.892062e+02	9.881818e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
2  5867.85	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	4.007634e+01	2.562329e-01	8.705512e+00	3.162872e+02	5.160396e+01	6.612430e+01	1.518189e+02	1.680357e+00	6.310927e+00	7.689367e+00	1.268087e+01	7.567956e+01	9.996773e+02	9.883011e+02	9.877106e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
3  5859.12	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	4.615272e+01	1.648897e-01	7.993466e+00	3.101720e+02	4.993045e+01	5.965665e+01	1.414372e+02	1.837092e+00	7.200035e+00	5.517677e+00	1.279935e+01	7.590136e+01	9.996778e+02	9.902264e+02	9.873744e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
6  5852.97	2.177292e+00	1.201345e-01	1.041952e+00	3.004185e+00	9.487012e-01	5.524586e-02	4.747806e+01	6.252108e-01	9.611923e+00	2.947188e+02	5.410645e+01	7.335917e+01	1.363707e+02	2.093197e+00	6.639214e+00	6.079415e+00	1.666553e+01	7.970049e+01	9.994761e+02	9.906003e+02	9.873467e+01	7.929062e+00	6.807322e-01	2.475827e-01	6.682879e+01	2.016978e+00	
1  5853.05	2.216806e+00	1.148618e-01	1.042636e+00	3.047944e+00	9.645464e-01	8.456527e-02	4.512067e+01	6.959933e-01	9.811873e+00	2.843651e+02	4.972636e+01	7.241614e+01	1.364302e+02	1.379088e+00	6.744018e+00	6.002238e+00	1.619785e+01	7.968925e+01	9.994190e+02	9.904463e+02	9.862998e+01	1.050259e+01	7.135075e-01	2.477533e-01	6.933085e+01	2.107197e+00	
1  5852.77	2.184194e+00	1.195054e-01	1.042496e+00	3.007034e+00	9.547762e-01	5.859390e-02	4.602239e+01	6.789002e-01	9.598044e+00	2.882828e+02	5.349972e+01	7.478199e+01	1.380699e+02	1.194358e+00	6.794624e+00	6.072395e+00	1.634437e+01	7.963604e+01	9.993746e+02	9.905152e+02	9.863999e+01	8.245621e+00	6.863766e-01	2.476127e-01	6.729493e+01	2.022732e+00	
9  5844.23	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.557983e+01	7.453442e-01	9.126681e+00	2.909555e+02	5.665000e+01	7.818785e+01	1.418628e+02	3.400416e-02	6.756487e+00	5.844103e+00	1.574341e+01	7.979554e+01	9.993566e+02	9.905044e+02	9.900306e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5844.51	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.654856e+01	7.844139e-01	7.553699e+00	2.765730e+02	5.471502e+01	7.233553e+01	1.392849e+02	7.399381e-01	7.369402e+00	5.690824e+00	1.338027e+01	7.481805e+01	9.993596e+02	9.899947e+02	9.895523e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
3  5840.34	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.834724e+01	8.603552e-01	7.554442e+00	2.760300e+02	5.825519e+01	7.694469e+01	1.383461e+02	2.692136e-01	7.972695e+00	6.302894e+00	1.341151e+01	7.451766e+01	9.992065e+02	9.900203e+02	9.896661e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5809.02	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.564145e+01	8.830943e-01	8.024372e+00	2.701293e+02	6.110593e+01	8.124150e+01	1.441293e+02	5.166839e-02	8.511948e+00	5.743117e+00	1.436840e+01	7.726198e+01	9.994493e+02	9.898093e+02	9.887041e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
13  5802.12	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.695942e+01	9.938532e-01	9.777579e+00	2.623019e+02	5.403529e+01	8.338712e+01	1.390013e+02	1.377425e+00	1.050242e+01	6.320081e+00	1.549222e+01	7.611977e+01	1.000331e+03	9.894709e+02	9.883985e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5772.37	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.595508e+01	7.815657e-01	7.608228e+00	2.558317e+02	4.815446e+01	6.676008e+01	1.311873e+02	4.635752e+00	9.697896e+00	8.269254e+00	1.666839e+01	8.167549e+01	9.985241e+02	9.900276e+02	9.884529e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5761.75	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.646880e+01	9.046837e-01	7.326868e+00	2.683141e+02	5.679644e+01	7.527121e+01	1.332191e+02	2.512558e+00	1.082938e+01	7.046529e+00	1.607070e+01	8.235578e+01	9.993183e+02	9.910054e+02	9.872993e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5757.74	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.148546e+01	9.110203e-01	6.336363e+00	3.093712e+02	5.935260e+01	7.260482e+01	1.208414e+02	4.974794e+00	9.820192e+00	6.889365e+00	1.561621e+01	8.200575e+01	9.994494e+02	9.919903e+02	9.881799e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
11  5757.45	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.617839e+01	8.620363e-01	8.154092e+00	3.200938e+02	5.705727e+01	7.676299e+01	1.302320e+02	3.956777e+00	7.554537e+00	7.497216e+00	1.793202e+01	8.870522e+01	9.997723e+02	9.918086e+02	9.879921e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
3  5756.23	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.914884e+01	9.945018e-01	6.822955e+00	3.340295e+02	6.097673e+01	7.533831e+01	1.231752e+02	5.950171e+00	9.308170e+00	7.745517e+00	1.674224e+01	8.541548e+01	9.995727e+02	9.915473e+02	9.886584e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
9  5755.78	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.191375e+01	8.721333e-01	6.682857e+00	3.585037e+02	6.509388e+01	7.353766e+01	1.190824e+02	5.311374e+00	1.025989e+01	8.276353e+00	1.821445e+01	8.493744e+01	1.000244e+03	9.913565e+02	9.886992e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5752.68	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.966182e+01	8.841313e-01	5.399201e+00	3.606187e+02	7.487700e+01	7.633607e+01	1.118009e+02	1.987623e+00	9.824325e+00	8.483066e+00	2.131972e+01	8.662228e+01	9.998353e+02	9.923555e+02	9.879304e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5748.88	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.566316e+01	8.795161e-01	4.738830e+00	3.549161e+02	7.540866e+01	7.343706e+01	1.159223e+02	9.557448e-01	1.035273e+01	9.608669e+00	2.550362e+01	9.309885e+01	1.000201e+03	9.928300e+02	9.870024e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
14  5738.12	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	6.009218e+01	6.979344e-01	6.154547e+00	3.340017e+02	7.370050e+01	6.813397e+01	1.077792e+02	7.742244e-02	1.123411e+01	1.136649e+01	3.236826e+01	1.011539e+02	9.998013e+02	9.941532e+02	9.872549e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5734.93	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.671307e+01	7.977409e-01	7.056726e+00	3.154619e+02	6.974174e+01	6.763224e+01	1.089357e+02	2.580349e+00	1.167460e+01	1.246676e+01	3.603730e+01	1.053136e+02	9.999756e+02	9.939579e+02	9.875806e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
6  5735.26	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.210893e+01	8.586343e-01	6.834298e+00	3.082567e+02	6.681850e+01	6.891623e+01	1.149736e+02	3.788662e+00	1.114015e+01	1.054342e+01	3.297870e+01	1.050898e+02	1.000105e+03	9.931325e+02	9.873287e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
3  5735.15	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.323191e+01	5.543471e-01	6.955686e+00	3.189731e+02	5.703834e+01	5.218258e+01	1.015048e+02	5.674797e+00	9.815821e+00	1.150041e+01	3.540852e+01	1.114442e+02	9.996880e+02	9.934112e+02	9.877454e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
4  5732.22	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.826008e+01	3.595319e-01	5.103742e+00	3.377241e+02	5.920420e+01	4.653795e+01	1.113921e+02	4.998159e+00	9.397656e+00	1.222539e+01	3.309469e+01	1.097719e+02	9.995032e+02	9.921130e+02	9.872135e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
4  5732.52	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.431407e+01	5.741802e-01	2.419467e+00	3.636702e+02	7.159843e+01	5.326176e+01	1.182924e+02	5.275943e+00	1.209571e+01	1.103239e+01	3.038289e+01	1.083005e+02	9.994972e+02	9.922870e+02	9.865466e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
5  5731.16	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	4.702018e+01	6.043374e-01	2.998673e+00	3.576661e+02	6.851041e+01	5.286699e+01	1.141667e+02	7.035389e+00	1.234363e+01	9.333054e+00	2.794166e+01	1.047444e+02	1.000464e+03	9.935092e+02	9.874020e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
3  5730.49	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.189919e+01	4.778542e-01	3.214523e+00	3.479687e+02	6.881114e+01	5.182760e+01	1.129915e+02	5.998121e+00	1.248344e+01	9.120940e+00	2.673970e+01	1.006021e+02	9.999266e+02	9.938701e+02	9.881428e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5727.25	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.455905e+01	2.963034e-01	1.672558e+00	3.745284e+02	6.706664e+01	4.119460e+01	1.073355e+02	6.297939e+00	1.180671e+01	9.106060e+00	2.560453e+01	1.005038e+02	1.000037e+03	9.948524e+02	9.880093e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
10  5722.18	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.123128e+01	5.045771e-01	3.953470e+00	3.476820e+02	6.642755e+01	5.257524e+01	1.164905e+02	7.653955e+00	1.089542e+01	8.625818e+00	2.614813e+01	9.910700e+01	1.000122e+03	9.943620e+02	9.884578e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5718.6	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.267492e+01	3.966098e-01	3.958972e+00	3.430252e+02	6.580248e+01	4.852792e+01	1.134949e+02	8.638737e+00	7.019043e+00	7.826008e+00	2.352673e+01	9.473539e+01	9.993018e+02	9.935382e+02	9.889227e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
3  5718.68	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.344265e+01	2.390538e-01	2.165902e+00	3.548403e+02	7.506991e+01	4.622010e+01	1.140999e+02	6.367593e+00	7.561238e+00	7.738973e+00	2.373892e+01	9.933122e+01	9.987174e+02	9.945626e+02	9.884074e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
7  5714.32	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.080152e+01	3.140373e-01	2.144138e+00	3.470984e+02	7.594586e+01	4.789292e+01	1.199890e+02	7.222031e+00	7.324196e+00	8.833931e+00	2.258337e+01	9.494040e+01	9.978994e+02	9.934393e+02	9.885101e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5714.36	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.428273e+01	2.244778e-01	2.544150e+00	3.317294e+02	7.866436e+01	4.891785e+01	1.168156e+02	5.042918e+00	7.756052e+00	7.973225e+00	2.063749e+01	9.017148e+01	9.982549e+02	9.923579e+02	9.879098e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5710.53	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.285275e+01	1.127764e-01	3.948524e+00	2.998670e+02	7.096312e+01	4.445667e+01	1.141856e+02	6.105114e+00	6.997627e+00	8.180752e+00	2.053944e+01	9.184425e+01	9.987604e+02	9.927028e+02	9.877777e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5708.65	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.618660e+01	1.425524e-01	3.891077e+00	2.859647e+02	6.010237e+01	3.815197e+01	1.039125e+02	7.675857e+00	7.337155e+00	7.360655e+00	1.757736e+01	8.467329e+01	9.986312e+02	9.918040e+02	9.875657e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
2  5710.68	2.174022e+00	1.185476e-01	1.042849e+00	3.028172e+00	9.599580e-01	6.657744e-02	5.257596e+01	5.603156e-02	3.085604e+00	2.881290e+02	5.703264e+01	3.188749e+01	1.050601e+02	9.916160e+00	6.932694e+00	5.524033e+00	1.585115e+01	8.460234e+01	9.982363e+02	9.913766e+02	9.875916e+01	9.045090e+00	6.920985e-01	2.475685e-01	6.766353e+01	2.065944e+00	
1  5707.95	2.165490e+00	1.192671e-01	1.042712e+00	3.018054e+00	9.606515e-01	6.000340e-02	5.198636e+01	9.187202e-02	2.892167e+00	2.873989e+02	5.835149e+01	3.382300e+01	1.073115e+02	9.150228e+00	6.992549e+00	5.484959e+00	1.551397e+01	8.452168e+01	9.981768e+02	9.913285e+02	9.884723e+01	8.430222e+00	6.872064e-01	2.475312e-01	6.728314e+01	2.045146e+00	
1  5698.98	2.190438e+00	1.191051e-01	1.042280e+00	3.052827e+00	9.684143e-01	7.675109e-02	4.834029e+01	2.126093e-01	2.793017e+00	2.770092e+02	5.530437e+01	3.562627e+01	1.117111e+02	6.933191e+00	7.211491e+00	5.406840e+00	1.421994e+01	8.406578e+01	9.979814e+02	9.909557e+02	9.897946e+01	9.971954e+00	6.883006e-01	2.476397e-01	6.742195e+01	2.117513e+00	
2  5694.33	2.228988e+00	1.169813e-01	1.043042e+00	3.078728e+00	9.747156e-01	8.871220e-02	4.713990e+01	2.723557e-01	2.918142e+00	2.726996e+02	5.280866e+01	3.550201e+01	1.123840e+02	6.419750e+00	7.221794e+00	5.232649e+00	1.397836e+01	8.464094e+01	9.980251e+02	9.908880e+02	9.923435e+01	1.087917e+01	7.042825e-01	2.478054e-01	6.879395e+01	2.173073e+00	
4  5690.27	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.937416e+01	2.268991e-01	2.769259e+00	2.832872e+02	5.572655e+01	3.558814e+01	1.117009e+02	7.251024e+00	6.999249e+00	5.110014e+00	1.440912e+01	8.520047e+01	9.981891e+02	9.910715e+02	9.958403e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
3  5686.99	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.443879e+01	7.782407e-02	3.780436e+00	2.652518e+02	4.536458e+01	2.652966e+01	1.113019e+02	7.967993e+00	8.570114e+00	5.146650e+00	1.779257e+01	9.558164e+01	9.986570e+02	9.928815e+02	9.949867e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
6  5677.13	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.356986e+01	5.435721e-02	7.718439e+00	2.387628e+02	4.417561e+01	3.673967e+01	1.226525e+02	4.611480e+00	9.468810e+00	6.577267e+00	1.755051e+01	8.886216e+01	9.980972e+02	9.910966e+02	9.948128e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
1  5676.24	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.080221e+01	1.968729e-01	7.739005e+00	2.370668e+02	5.007039e+01	4.381339e+01	1.307665e+02	3.833151e+00	8.890946e+00	6.220593e+00	2.092885e+01	9.610095e+01	9.981710e+02	9.917105e+02	9.945682e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
4  5674.3	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	3.850131e+01	1.886120e-01	8.780352e+00	2.140992e+02	4.539315e+01	4.370385e+01	1.310326e+02	5.561887e+00	9.754374e+00	7.444479e+00	2.156172e+01	9.688210e+01	9.979967e+02	9.912564e+02	9.950917e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
3  5673.52	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	3.483659e+01	1.578255e-01	9.988571e+00	1.975731e+02	4.664418e+01	4.800288e+01	1.396771e+02	3.993985e+00	8.776619e+00	6.679414e+00	2.233465e+01	1.000734e+02	9.980057e+02	9.914934e+02	9.944408e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
12  5671.72	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.073602e+01	2.139712e-01	9.038320e+00	2.227829e+02	4.694309e+01	4.648448e+01	1.321483e+02	3.980022e+00	7.072730e+00	7.382720e+00	1.895626e+01	9.017046e+01	9.978196e+02	9.905143e+02	9.946339e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
2  5667.91	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.312441e+01	3.195356e-01	8.774118e+00	2.275909e+02	4.800007e+01	4.545826e+01	1.248601e+02	4.958784e+00	6.840192e+00	7.948647e+00	2.144169e+01	9.290904e+01	9.976840e+02	9.913560e+02	9.947113e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
26  5663.39	2.218668e+00	1.186679e-01	1.043240e+00	3.081345e+00	9.662454e-01	8.349754e-02	4.675131e+01	1.127205e-01	9.773169e+00	2.264699e+02	4.488264e+01	4.545318e+01	1.223222e+02	3.935821e+00	8.326972e+00	7.313512e+00	1.837740e+01	9.072248e+01	9.979906e+02	9.917654e+02	9.945856e+01	1.049277e+01	6.953047e-01	2.477613e-01	6.815520e+01	2.178768e+00	
3  5662.66	2.223239e+00	1.187608e-01	1.043075e+00	3.113377e+00	9.704114e-01	9.982983e-02	4.498047e+01	1.676440e-01	9.653508e+00	2.219521e+02	4.388427e+01	4.654007e+01	1.246541e+02	2.778054e+00	8.434230e+00	7.291920e+00	1.766102e+01	9.029420e+01	9.978661e+02	9.915716e+02	9.946657e+01	1.189096e+01	6.945851e-01	2.477808e-01	6.810818e+01	2.249689e+00	
5  5660.77	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.393034e+01	2.219603e-01	9.498764e+00	2.195485e+02	4.448935e+01	4.859117e+01	1.273476e+02	1.775764e+00	8.521867e+00	7.226870e+00	1.722390e+01	9.032129e+01	9.978025e+02	9.914855e+02	9.961588e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
5  5664.33	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	3.970464e+01	3.485102e-01	9.843382e+00	2.047145e+02	4.038313e+01	5.249444e+01	1.344001e+02	2.249528e+00	1.001105e+01	7.235608e+00	1.561110e+01	8.852716e+01	9.978986e+02	9.902214e+02	9.958317e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
2  5663.21	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.414519e+01	3.534814e-01	8.962038e+00	1.999223e+02	4.754223e+01	5.368271e+01	1.275647e+02	1.806031e+00	1.061011e+01	6.266132e+00	1.675383e+01	8.990476e+01	9.977746e+02	9.911522e+02	9.956834e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
6  5663.04	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.886014e+01	3.385087e-01	8.847590e+00	2.006874e+02	5.378663e+01	5.697238e+01	1.246618e+02	4.915705e-01	1.057256e+01	6.290537e+00	1.511083e+01	8.572236e+01	9.976820e+02	9.913894e+02	9.957549e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
4  5660.54	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.108890e+01	6.327690e-01	9.254469e+00	1.857872e+02	5.127140e+01	6.352113e+01	1.329615e+02	2.129203e+00	8.661699e+00	7.877271e+00	1.718458e+01	9.233862e+01	9.975600e+02	9.917980e+02	9.954401e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
1  5657.81	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	3.896585e+01	2.433868e-01	9.119909e+00	2.013173e+02	4.554162e+01	5.443302e+01	1.375863e+02	2.314657e+00	8.790411e+00	7.241650e+00	1.440024e+01	9.042105e+01	9.979079e+02	9.919367e+02	9.950322e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
5  5659.01	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.557700e+01	1.142000e-01	8.428449e+00	1.983452e+02	4.271427e+01	5.113085e+01	1.295731e+02	3.144249e+00	7.688653e+00	5.739639e+00	1.392813e+01	9.048860e+01	9.979784e+02	9.936433e+02	9.950200e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
1  5656.07	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.940267e+01	1.595838e-01	6.354609e+00	2.180935e+02	4.809559e+01	4.647324e+01	1.217429e+02	3.404471e+00	7.106013e+00	5.015058e+00	1.184042e+01	8.635157e+01	9.971325e+02	9.936694e+02	9.950364e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
1  5661.13	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.351289e+01	1.830079e-01	7.075605e+00	1.978980e+02	4.687186e+01	5.288754e+01	1.346699e+02	3.448968e+00	6.376401e+00	8.095497e+00	1.141906e+01	8.619039e+01	9.966952e+02	9.928569e+02	9.951756e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
7  5660.43	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.635241e+01	1.770854e-01	6.489633e+00	2.253588e+02	5.368518e+01	5.478726e+01	1.314480e+02	2.022683e+00	5.966482e+00	6.986940e+00	1.171779e+01	8.747706e+01	9.975850e+02	9.941870e+02	9.950291e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
11  5660.65	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.873900e+01	1.657970e-01	7.467786e+00	2.302003e+02	5.183080e+01	5.248193e+01	1.245097e+02	3.645572e+00	7.068286e+00	4.927637e+00	1.133400e+01	8.758229e+01	9.978470e+02	9.950385e+02	9.953194e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
6  5659.93	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.886683e+01	2.011939e-01	4.661406e+00	2.434014e+02	5.578748e+01	4.865316e+01	1.217999e+02	3.373318e+00	7.977727e+00	4.935703e+00	9.242039e+00	8.633954e+01	9.979924e+02	9.952203e+02	9.944358e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
1  5660.31	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	4.652342e+01	1.353705e-01	5.869378e+00	2.426954e+02	5.367546e+01	5.040388e+01	1.246293e+02	3.188230e+00	7.938590e+00	4.038807e+00	9.647236e+00	8.724354e+01	9.984252e+02	9.945253e+02	9.941479e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
7  5657.22	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	5.039891e+01	1.084396e-02	5.345242e+00	2.292757e+02	5.184381e+01	4.452923e+01	1.171157e+02	2.672641e+00	8.722276e+00	4.107288e+00	1.333441e+01	9.146565e+01	9.982473e+02	9.955449e+02	9.940927e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
2  5657.58	2.223866e+00	1.194848e-01	1.042958e+00	3.101026e+00	9.716761e-01	9.133412e-02	5.409030e+01	7.737969e-02	5.773169e+00	2.262564e+02	4.915540e+01	4.225358e+01	1.090832e+02	5.400831e+00	9.030428e+00	4.526261e+00	1.481213e+01	9.175298e+01	9.982549e+02	9.965336e+02	9.948913e+01	1.118344e+01	6.903581e-01	2.477835e-01	6.781580e+01	2.222074e+00	
