1  5930.42	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.095943e+01	7.530047e-01	2.224267e+00	3.421092e+02	8.969734e+01	6.825865e+01	9.591420e+01	3.473360e-02	1.876204e+00	1.018285e+01	2.250986e+01	9.641306e+01	1.000343e+03	9.976294e+02	9.904949e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  5904.45	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.841773e+01	8.577686e-01	1.245554e+00	3.438250e+02	8.919075e+01	6.799465e+01	9.891753e+01	1.458456e+00	3.745299e+00	1.099052e+01	2.038913e+01	9.397985e+01	1.000119e+03	9.969595e+02	9.901593e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
1  5896	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.867044e+01	9.590039e-01	1.914821e+00	3.175145e+02	8.294633e+01	6.638646e+01	9.751808e+01	3.786856e+00	3.459630e+00	1.174616e+01	2.117860e+01	9.293741e+01	1.000054e+03	9.969144e+02	9.904010e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
7  5865.13	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.878653e+01	9.749837e-01	2.809093e+00	3.240763e+02	8.096316e+01	6.572712e+01	9.737881e+01	3.436346e+00	3.259408e+00	9.697462e+00	2.038490e+01	9.285713e+01	1.000343e+03	9.974493e+02	9.891526e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
2  5849.04	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.409905e+01	9.034925e-01	2.434210e+00	3.219003e+02	8.304694e+01	6.338168e+01	1.051591e+02	3.885854e+00	3.152646e+00	8.168933e+00	1.497071e+01	8.407728e+01	1.000655e+03	9.958149e+02	9.884512e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
14  5849.32	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	5.968281e+01	8.986138e-01	3.318741e+00	3.533007e+02	8.388086e+01	6.506321e+01	1.132524e+02	2.830774e+00	2.724620e+00	9.908806e+00	1.865335e+01	8.850036e+01	1.000737e+03	9.953567e+02	9.884538e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
9  5844.41	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.025756e+01	8.226853e-01	1.950279e+00	3.730255e+02	8.687992e+01	5.998192e+01	1.103817e+02	1.960193e+00	2.848425e+00	1.138777e+01	1.946733e+01	9.011492e+01	1.000520e+03	9.961663e+02	9.880703e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
4  5832.87	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.371673e+01	9.012135e-01	1.586003e+00	3.867564e+02	8.490010e+01	5.555550e+01	1.020211e+02	3.016187e+00	4.540022e+00	1.071422e+01	1.965950e+01	8.846724e+01	1.000820e+03	9.970053e+02	9.879640e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
16  5829.55	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.465576e+01	9.494073e-01	2.420009e+00	3.883675e+02	8.210249e+01	5.571091e+01	1.030052e+02	3.237251e+00	3.901853e+00	1.132843e+01	2.018754e+01	8.462572e+01	1.001004e+03	9.970435e+02	9.876551e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
6  5817.4	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.799417e+01	9.371343e-01	1.489608e+00	3.786240e+02	8.387200e+01	5.450899e+01	9.978754e+01	2.649981e+00	5.228496e+00	1.223706e+01	1.500176e+01	7.460601e+01	1.000759e+03	9.961654e+02	9.870736e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
22  5808.41	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	6.601650e+01	9.590332e-01	1.322396e+00	3.583917e+02	8.127633e+01	5.500494e+01	1.026492e+02	3.465576e+00	5.696253e+00	1.197741e+01	1.251965e+01	7.328166e+01	1.000091e+03	9.956291e+02	9.870139e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
6  5779.45	2.231188e+00	1.151786e-01	1.042461e+00	3.100522e+00	9.582141e-01	1.085293e-01	7.093456e+01	9.531105e-01	3.177985e-01	3.637112e+02	8.030071e+01	5.321267e+01	9.632435e+01	3.105687e+00	4.253801e+00	1.211628e+01	1.076856e+01	6.950835e+01	9.998055e+02	9.965766e+02	9.858226e+01	1.248056e+01	7.121592e-01	2.478149e-01	6.928384e+01	2.220954e+00	
12  5776.91	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	7.011623e+01	9.940465e-01	3.199246e-01	3.602332e+02	7.988077e+01	5.417398e+01	9.748371e+01	2.559672e+00	4.324813e+00	1.205658e+01	1.060558e+01	6.971969e+01	9.997805e+02	9.965433e+02	9.864054e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
28  5771.22	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	6.922063e+01	9.601737e-01	1.091231e-01	3.544901e+02	8.027046e+01	5.224218e+01	9.680493e+01	2.937352e+00	4.976691e+00	1.208191e+01	9.578109e+00	6.746540e+01	9.996943e+02	9.955476e+02	9.861215e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
4  5765.03	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	6.531097e+01	9.573347e-01	5.610766e-01	3.263299e+02	7.168430e+01	4.704588e+01	9.551546e+01	6.998108e+00	3.998718e+00	1.183770e+01	8.991988e+00	6.797365e+01	9.994090e+02	9.952889e+02	9.864568e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
1  5765.45	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	6.750994e+01	9.270627e-01	1.708191e+00	3.123862e+02	7.054685e+01	5.103647e+01	9.548587e+01	5.722421e+00	4.543540e+00	9.615697e+00	7.289267e+00	6.397178e+01	9.996747e+02	9.951173e+02	9.859883e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
7  5763.22	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	7.352186e+01	8.261521e-01	5.953933e-01	3.232322e+02	7.448095e+01	4.768739e+01	8.596736e+01	5.248185e+00	4.323186e+00	1.033569e+01	7.234215e+00	6.230496e+01	9.990627e+02	9.959191e+02	9.861672e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
1  5760.41	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	7.145832e+01	8.512298e-01	9.012603e-01	3.226664e+02	7.305864e+01	4.903343e+01	8.963877e+01	4.375965e+00	3.410982e+00	1.042552e+01	9.550379e+00	6.722788e+01	9.985746e+02	9.961543e+02	9.859617e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
3  5757.8	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	7.625393e+01	5.666569e-01	2.099972e+00	3.245064e+02	7.011982e+01	4.244420e+01	8.246207e+01	3.346331e+00	3.629821e+00	1.108154e+01	1.359445e+01	6.989963e+01	9.985936e+02	9.968856e+02	9.857296e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
5  5754.13	2.242313e+00	1.145846e-01	1.042923e+00	3.098959e+00	9.618834e-01	1.076339e-01	7.194692e+01	6.344796e-01	2.142010e+00	3.240813e+02	6.324994e+01	4.022905e+01	8.710288e+01	4.565195e+00	4.555952e+00	1.194989e+01	1.694583e+01	7.698708e+01	9.983819e+02	9.980127e+02	9.857067e+01	1.235422e+01	7.170914e-01	2.478623e-01	6.976300e+01	2.217485e+00	
3  5753.22	2.264409e+00	1.135662e-01	1.043225e+00	3.113278e+00	9.633523e-01	1.128952e-01	7.176691e+01	6.548117e-01	2.210270e+00	3.240956e+02	6.206999e+01	3.977826e+01	8.705792e+01	4.545213e+00	4.498403e+00	1.182659e+01	1.690744e+01	7.742908e+01	9.984542e+02	9.980066e+02	9.880377e+01	1.266586e+01	7.241978e-01	2.479560e-01	7.045115e+01	2.249467e+00	
2  5734.35	2.255681e+00	1.130787e-01	1.043570e+00	3.096530e+00	9.677483e-01	1.006992e-01	7.120611e+01	7.375710e-01	1.756996e+00	3.253643e+02	6.564557e+01	4.406590e+01	9.154906e+01	3.202063e+00	4.514915e+00	1.159111e+01	1.639022e+01	7.784393e+01	9.984385e+02	9.980215e+02	9.921456e+01	1.170425e+01	7.270907e-01	2.479191e-01	7.067471e+01	2.212106e+00	
2  5727.2	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	7.057407e+01	7.790253e-01	1.556625e+00	3.257091e+02	6.628344e+01	4.543049e+01	9.358200e+01	2.473715e+00	4.504542e+00	1.147267e+01	1.594496e+01	7.786265e+01	9.984188e+02	9.979570e+02	9.942671e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
1  5709.95	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.130384e+01	9.718095e-01	1.095834e+00	3.153399e+02	6.806350e+01	4.903796e+01	1.017065e+02	4.069223e+00	5.506886e+00	1.158759e+01	1.722711e+01	8.138195e+01	9.986432e+02	9.957876e+02	9.934299e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
6  5710.34	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.591957e+01	9.694094e-01	7.726228e-01	2.946957e+02	6.511565e+01	4.463673e+01	9.164099e+01	5.069397e+00	5.240199e+00	1.130569e+01	1.691022e+01	8.072416e+01	9.980382e+02	9.970021e+02	9.934361e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
1  5698.12	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.547823e+01	8.209061e-01	4.538903e-01	2.830323e+02	5.999998e+01	3.670579e+01	8.934592e+01	6.854381e+00	5.266043e+00	1.313600e+01	1.689114e+01	8.128025e+01	9.972201e+02	9.968724e+02	9.933005e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
1  5694.91	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.181923e+01	7.245440e-01	1.066826e+00	3.004436e+02	5.340426e+01	3.547979e+01	9.528179e+01	5.607716e+00	6.902934e+00	1.345096e+01	2.099033e+01	9.225042e+01	9.975772e+02	9.987160e+02	9.923759e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
2  5693.59	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.075638e+01	7.826962e-01	2.020344e+00	3.107651e+02	5.246600e+01	3.873661e+01	9.665602e+01	6.081031e+00	8.225374e+00	1.400002e+01	2.048977e+01	9.084732e+01	9.975125e+02	9.988151e+02	9.921834e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
13  5687.25	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.136038e+01	6.932612e-01	4.670997e-01	3.015397e+02	5.160595e+01	2.841614e+01	9.106976e+01	7.544129e+00	8.769055e+00	1.341951e+01	2.487736e+01	9.911322e+01	9.973548e+02	1.000477e+03	9.919847e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
22  5685.82	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	5.978780e+01	8.553384e-01	2.665172e-01	2.815474e+02	4.788626e+01	2.625116e+01	9.248075e+01	9.398168e+00	6.876072e+00	1.376830e+01	2.554919e+01	9.721779e+01	9.972344e+02	1.000440e+03	9.914808e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
14  5683.85	2.257470e+00	1.127117e-01	1.043575e+00	3.116009e+00	9.703115e-01	1.086885e-01	6.177817e+01	9.446263e-01	1.867638e+00	2.645739e+02	4.921612e+01	3.031709e+01	8.828493e+01	9.883383e+00	5.903910e+00	1.333785e+01	2.845280e+01	1.012370e+02	9.972998e+02	1.000701e+03	9.920750e+01	1.233316e+01	7.290069e-01	2.479266e-01	7.083326e+01	2.255618e+00	
2  5678.83	2.245575e+00	1.115360e-01	1.043286e+00	3.130887e+00	9.738033e-01	1.160862e-01	6.160688e+01	9.724571e-01	1.551746e+00	2.672133e+02	5.103399e+01	3.185423e+01	9.022133e+01	9.314727e+00	5.848348e+00	1.322701e+01	2.802435e+01	1.010871e+02	9.972852e+02	1.000678e+03	9.938521e+01	1.292416e+01	7.334520e-01	2.478762e-01	7.108062e+01	2.289428e+00	
1  5672.97	2.241445e+00	1.119911e-01	1.042560e+00	3.129517e+00	9.731358e-01	1.142415e-01	6.109332e+01	9.900182e-01	1.430581e+00	2.674998e+02	5.113764e+01	3.238409e+01	9.151719e+01	8.847388e+00	5.853920e+00	1.321231e+01	2.765584e+01	1.008422e+02	9.972489e+02	1.000590e+03	9.948030e+01	1.280624e+01	7.291317e-01	2.478586e-01	7.061971e+01	2.286293e+00	
45  5668.23	2.225731e+00	1.138675e-01	1.042359e+00	3.118989e+00	9.692396e-01	1.060589e-01	6.142149e+01	9.895841e-01	1.259559e+00	2.701445e+02	5.307935e+01	3.368290e+01	9.273383e+01	8.615995e+00	5.852444e+00	1.320827e+01	2.757941e+01	1.007780e+02	9.972300e+02	1.000602e+03	9.955752e+01	1.226297e+01	7.183361e-01	2.477915e-01	6.969244e+01	2.262349e+00	
17  5667.88	2.225731e+00	1.138675e-01	1.042359e+00	3.118989e+00	9.692396e-01	1.060589e-01	6.817294e+01	8.421673e-01	8.009502e-01	2.765461e+02	4.912546e+01	2.490340e+01	8.235556e+01	9.426187e+00	5.821510e+00	1.304791e+01	2.747140e+01	9.666339e+01	9.965703e+02	1.000978e+03	9.960096e+01	1.226297e+01	7.183361e-01	2.477915e-01	6.969244e+01	2.262349e+00	
2  5665.56	2.234474e+00	1.146666e-01	1.042105e+00	3.125392e+00	9.677016e-01	1.071266e-01	6.767422e+01	8.567007e-01	8.250433e-01	2.757631e+02	4.820219e+01	2.478845e+01	8.291345e+01	9.150052e+00	5.833182e+00	1.302750e+01	2.726823e+01	9.665946e+01	9.965612e+02	1.000901e+03	9.970294e+01	1.234158e+01	7.139924e-01	2.478289e-01	6.938491e+01	2.276882e+00	
1  5664.35	2.193052e+00	1.168152e-01	1.041705e+00	3.092240e+00	9.669399e-01	8.738663e-02	6.737415e+01	9.067579e-01	2.532857e-01	2.781513e+02	5.341700e+01	2.963109e+01	8.772838e+01	7.774537e+00	5.918087e+00	1.297312e+01	2.670998e+01	9.636057e+01	9.964390e+02	1.000887e+03	9.984296e+01	1.086899e+01	6.991900e-01	2.476510e-01	6.808100e+01	2.202636e+00	
3  5663.52	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.461536e+01	9.855262e-01	6.187103e-01	2.654719e+02	4.777873e+01	2.849306e+01	8.795990e+01	6.938269e+00	6.092950e+00	1.293165e+01	2.629137e+01	9.654117e+01	9.963774e+02	1.000682e+03	9.979020e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
3  5662.5	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.086942e+01	9.859831e-01	1.959891e+00	2.377331e+02	4.280495e+01	3.019748e+01	9.391145e+01	6.564707e+00	6.349158e+00	1.277791e+01	2.816098e+01	9.878890e+01	9.964738e+02	1.001030e+03	9.966700e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
11  5661.49	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.173615e+01	8.639173e-01	2.421636e+00	2.417974e+02	3.927309e+01	2.533608e+01	9.035331e+01	7.722284e+00	6.549995e+00	1.347342e+01	2.913013e+01	9.956086e+01	9.968901e+02	1.000942e+03	9.968020e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
6  5660.34	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.232322e+01	7.781054e-01	3.232910e+00	2.461786e+02	3.467497e+01	2.330665e+01	8.887123e+01	8.937786e+00	5.847970e+00	1.353543e+01	2.823627e+01	9.713997e+01	9.971183e+02	1.000182e+03	9.973418e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
1  5655.42	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	5.285900e+01	8.894705e-01	2.134044e+00	2.567635e+02	4.137492e+01	3.054086e+01	1.066088e+02	6.777990e+00	8.157366e+00	1.171731e+01	2.697034e+01	9.754015e+01	9.981505e+02	9.985644e+02	9.957453e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
9  5655.16	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	5.813399e+01	5.728864e-01	2.933581e+00	2.469131e+02	3.315318e+01	2.016074e+01	9.608290e+01	8.016347e+00	1.057437e+01	1.110195e+01	2.599363e+01	9.352703e+01	9.979193e+02	9.980770e+02	9.962563e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
9  5653.73	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.223281e+01	6.105489e-01	1.923120e+00	2.612541e+02	3.369228e+01	1.536031e+01	8.432249e+01	9.017640e+00	1.006151e+01	1.073783e+01	2.732942e+01	9.475518e+01	9.976356e+02	9.991839e+02	9.958203e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
6  5648.65	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.067685e+01	5.147474e-01	2.693684e+00	2.634975e+02	3.414244e+01	1.847547e+01	8.549735e+01	9.577894e+00	1.036285e+01	1.188307e+01	2.707531e+01	9.767721e+01	9.970685e+02	9.986108e+02	9.970564e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
9  5649.66	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.149960e+01	6.001998e-01	2.683570e+00	2.680546e+02	4.062954e+01	2.238373e+01	8.474520e+01	8.472694e+00	1.185127e+01	1.146988e+01	2.813550e+01	9.716223e+01	9.974308e+02	9.980304e+02	9.968621e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
5  5649.4	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.257262e+01	8.670763e-01	3.436108e+00	2.384968e+02	3.756673e+01	3.109343e+01	8.576693e+01	9.206195e+00	1.227071e+01	1.227056e+01	2.555621e+01	8.967138e+01	9.970523e+02	9.972582e+02	9.966839e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
1  5646.85	2.244913e+00	1.136945e-01	1.042205e+00	3.111290e+00	9.779149e-01	1.008465e-01	6.345779e+01	7.778600e-01	4.457530e+00	2.189125e+02	3.233207e+01	3.125224e+01	8.762012e+01	8.982990e+00	1.290744e+01	1.048604e+01	1.842415e+01	7.959167e+01	9.974819e+02	9.966454e+02	9.965370e+01	1.176602e+01	7.198024e-01	2.478734e-01	6.987935e+01	2.245000e+00	
2  5645.83	2.241025e+00	1.142617e-01	1.041991e+00	3.093326e+00	9.783794e-01	9.049212e-02	6.285235e+01	8.113759e-01	4.333229e+00	2.175885e+02	3.309852e+01	3.279058e+01	8.949317e+01	8.329358e+00	1.297001e+01	1.045652e+01	1.815467e+01	7.957647e+01	9.974356e+02	9.965989e+02	9.973709e+01	1.092654e+01	7.161120e-01	2.478568e-01	6.955757e+01	2.205029e+00	
3  5646.61	2.240438e+00	1.138103e-01	1.042225e+00	3.096103e+00	9.807310e-01	9.263929e-02	6.256388e+01	8.267726e-01	4.287769e+00	2.164061e+02	3.336434e+01	3.340544e+01	9.007022e+01	8.079128e+00	1.300031e+01	1.043860e+01	1.806850e+01	7.957527e+01	9.974122e+02	9.965931e+02	9.972244e+01	1.109921e+01	7.190333e-01	2.478543e-01	6.980176e+01	2.211163e+00	
20  5645.44	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	6.133243e+01	8.778832e-01	4.208420e+00	2.137815e+02	3.267714e+01	3.449612e+01	9.215536e+01	7.157839e+00	1.305988e+01	1.035621e+01	1.756605e+01	7.957910e+01	9.973580e+02	9.964632e+02	9.988805e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
2  5642.2	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.635016e+01	8.375657e-01	4.893462e+00	2.160920e+02	3.327321e+01	3.346721e+01	9.758573e+01	8.389147e+00	1.195963e+01	8.322831e+00	1.615717e+01	7.902324e+01	9.977786e+02	9.950965e+02	9.989848e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
6  5640.67	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.468342e+01	9.819729e-01	4.872857e+00	2.183128e+02	3.369239e+01	3.590241e+01	9.844369e+01	9.792746e+00	1.139607e+01	8.776279e+00	1.923322e+01	8.403483e+01	9.975014e+02	9.952386e+02	9.992235e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
4  5641.28	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.904033e+01	8.656441e-01	4.570954e+00	2.443692e+02	3.512908e+01	3.111840e+01	9.364595e+01	8.336535e+00	1.054828e+01	8.447115e+00	2.038365e+01	8.389866e+01	9.980981e+02	9.959395e+02	9.987893e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
1  5640.2	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	6.230865e+01	9.382794e-01	4.450910e+00	2.531110e+02	3.665880e+01	3.472019e+01	8.983150e+01	6.725649e+00	9.574201e+00	1.051235e+01	2.293431e+01	8.860026e+01	9.984741e+02	9.977714e+02	9.985583e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
4  5641.85	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.782810e+01	8.778708e-01	6.917378e+00	2.197923e+02	2.599595e+01	3.433514e+01	9.426080e+01	7.021420e+00	8.872437e+00	1.091323e+01	2.278077e+01	8.698767e+01	9.982358e+02	9.964210e+02	9.982426e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
6  5640.61	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.021289e+01	7.161721e-01	6.388748e+00	2.333649e+02	2.176566e+01	2.733881e+01	9.866553e+01	9.680373e+00	7.648737e+00	9.177953e+00	1.900595e+01	8.698066e+01	9.982234e+02	9.948750e+02	9.986593e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
24  5641.71	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	4.985179e+01	6.352253e-01	5.797618e+00	2.479512e+02	2.408480e+01	2.698421e+01	1.010539e+02	8.879505e+00	6.736102e+00	1.016990e+01	1.835395e+01	8.686982e+01	9.971709e+02	9.947165e+02	9.984736e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
2  5642.08	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.221281e+01	4.605056e-01	6.554944e+00	2.569330e+02	3.056268e+01	3.317366e+01	1.027739e+02	4.764108e+00	6.729551e+00	9.472977e+00	1.919735e+01	9.066318e+01	9.968826e+02	9.951755e+02	9.983261e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
1  5641.3	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.314137e+01	5.948363e-01	5.686638e+00	2.746832e+02	3.830362e+01	3.864520e+01	1.043539e+02	3.325684e+00	5.532043e+00	9.819405e+00	2.161318e+01	9.403688e+01	9.974192e+02	9.960116e+02	9.982591e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
3  5640.41	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.833638e+01	7.647545e-01	6.486769e+00	2.600245e+02	3.483879e+01	3.965121e+01	9.576241e+01	5.635265e+00	4.333344e+00	8.054871e+00	2.211965e+01	9.251958e+01	9.978503e+02	9.967562e+02	9.989107e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
6  5641.04	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	6.053004e+01	8.838607e-01	6.564059e+00	2.590423e+02	4.100126e+01	4.339110e+01	8.974295e+01	5.942275e+00	4.189902e+00	7.511298e+00	2.367142e+01	9.473678e+01	9.985125e+02	9.971469e+02	9.989083e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
4  5641.03	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	5.894434e+01	7.499274e-01	6.991067e+00	2.647404e+02	3.964140e+01	4.199701e+01	9.320765e+01	4.628443e+00	3.980165e+00	8.154706e+00	2.095867e+01	8.929014e+01	9.990231e+02	9.960907e+02	9.981172e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
1  5640.67	2.252169e+00	1.144832e-01	1.042367e+00	3.120140e+00	9.822272e-01	1.020047e-01	6.579991e+01	6.036603e-01	6.896785e+00	2.540531e+02	3.351580e+01	3.625498e+01	8.449798e+01	4.532762e+00	4.982964e+00	8.015174e+00	1.867910e+01	8.547943e+01	9.990326e+02	9.970578e+02	9.980535e+01	1.185867e+01	7.166064e-01	2.479042e-01	6.970255e+01	2.264954e+00	
