weight logl a b c d
0.000000000000000000e+00 -1.741680375072180664e+13 -9.332177408037903632e+00 9.297553146125590473e+00 -4.219347732981759691e+00 6.899704996100780363e+00
0.000000000000000000e+00 -1.738451317329522266e+13 -3.208762125982822511e-02 -8.443635629528813524e+00 7.404566232918732283e+00 -4.896125171365197204e+00
0.000000000000000000e+00 -1.734437420688253125e+13 2.555138463195582688e+00 -3.391047616183184843e+00 1.616432807495584711e+00 6.888441089203915624e+00
0.000000000000000000e+00 -1.732005008036225195e+13 -1.187171695676280336e+00 5.416062563229750992e-01 -8.660035749127601434e-01 6.884203224414694233e+00
0.000000000000000000e+00 -1.730148533589689453e+13 -1.724250831605381507e+00 -2.286960929146273358e+00 3.777726474232697029e+00 -4.883361748262013968e+00
0.000000000000000000e+00 -1.729573413752138086e+13 -1.798717091905178478e+00 1.308163056187446216e+00 3.826524140727853407e+00 6.879862985578292012e+00
0.000000000000000000e+00 -1.720631700233547852e+13 3.525574303842413215e+00 -7.731596461914849172e+00 -2.946242369501916869e-03 -4.867448197160848977e+00
0.000000000000000000e+00 -1.700972475799559570e+13 -1.075465235129854591e+00 -3.584296189489242224e+00 5.698094119065421737e+00 6.830455853941479916e+00
0.000000000000000000e+00 -1.698940898275080469e+13 -2.722156090202199508e+00 -4.285485894608685342e+00 -3.368299751625078997e+00 -4.829657383040732554e+00
0.000000000000000000e+00 -1.695318306795555664e+13 -7.329947047639519653e+00 -4.948277804353260478e-01 3.253073871528908256e+00 -4.823955461464461969e+00
0.000000000000000000e+00 -1.686565077867315820e+13 9.650118582221555386e+00 -3.610041014810095206e+00 -1.578221401213211195e+00 6.806360614550108323e+00
0.000000000000000000e+00 -1.667716679626296680e+13 -8.337429138334105261e+00 4.641088389964265204e+00 -7.606363880591153759e+00 -4.773653238682302735e+00
0.000000000000000000e+00 -1.658996101629638086e+13 -5.886724067756523127e+00 8.167527797173111281e+00 9.995385700893073988e+00 6.755626634877895498e+00
0.000000000000000000e+00 -1.656756418909138281e+13 3.842244724136891776e+00 7.311021014375114646e+00 -8.220308580523340680e+00 6.751686454886279165e+00
0.000000000000000000e+00 -1.655295489412280664e+13 -7.600442312453155047e+00 -8.763542877710886358e+00 -2.304597661215463944e+00 6.752097247395809632e+00
0.000000000000000000e+00 -1.649758110892637305e+13 -4.533326160754713285e+00 -2.255650469010490156e+00 -7.847614629605255132e+00 6.739779288409316393e+00
0.000000000000000000e+00 -1.640711756880318945e+13 -1.477033912562056628e+00 4.981001340855435444e-01 3.829035422090294460e+00 6.726773360941006530e+00
0.000000000000000000e+00 -1.638482071769516016e+13 6.281433248177400230e+00 -1.611160350319334356e+00 8.836014439971435763e+00 6.720681665670102944e+00
0.000000000000000000e+00 -1.638283615149821289e+13 -3.271193533982163615e+00 3.656626367410476419e+00 -5.125546692588256903e+00 6.721393207507425416e+00
0.000000000000000000e+00 -1.630298177255126172e+13 3.415420758689899472e+00 -4.059908551287549905e+00 2.335674164890901849e+00 6.708826363992656638e+00
0.000000000000000000e+00 -1.629609508529263867e+13 -2.136132385191753968e+00 -8.816495437600872620e+00 2.063842139625982952e+00 6.707647161044096862e+00
0.000000000000000000e+00 -1.613485622212453516e+13 -7.237668412980013954e-03 -6.684433364767023988e+00 -9.913769877520108409e+00 -4.677099921677918104e+00
0.000000000000000000e+00 -1.611979621068935938e+13 8.671730108430281803e+00 4.071234918658255708e+00 -1.439437635369662516e+00 -4.679019056394688292e+00
0.000000000000000000e+00 -1.604804430733416211e+13 -9.536307571994179000e+00 -2.513590476490148440e+00 -8.201834620032812495e+00 6.660675699952925299e+00
0.000000000000000000e+00 -1.593233460249538867e+13 -3.360361092482202494e+00 -8.057206204283474449e+00 -2.137824916864419222e+00 -4.645748840330652385e+00
0.000000000000000000e+00 -1.593218721885210547e+13 -8.543882675800254844e+00 9.950568867668529549e+00 -5.463031488467613883e+00 -4.644431507844513085e+00
0.000000000000000000e+00 -1.586547711180935156e+13 -4.691908997792621605e+00 -7.242507464575423271e+00 -2.674982373587814877e+00 -4.633744648152459789e+00
0.000000000000000000e+00 -1.577099011045315234e+13 1.613400669574380331e+00 6.777287858365315998e+00 -3.478821182708848880e+00 6.614169155782025911e+00
0.000000000000000000e+00 -1.564602337433756250e+13 -9.152202421422735767e+00 1.204749182224929882e+00 -6.947790276864926895e+00 -4.592615265408004355e+00
0.000000000000000000e+00 -1.557650830350564648e+13 -4.519108332070089773e+00 9.847812326022232554e+00 8.726629323560921137e+00 6.577697938521517074e+00
0.000000000000000000e+00 -1.542406409117287891e+13 -3.097361958395687509e+00 -8.396369903977248583e+00 -5.008697620052764421e-01 -4.555278072971185033e+00
0.000000000000000000e+00 -1.542294771193063086e+13 -6.763269494731294351e+00 7.309947428328300134e+00 -5.119799077329489911e+00 6.551127407360667121e+00
0.000000000000000000e+00 -1.535423891273097852e+13 -3.155246355357139265e+00 2.942934658038623752e+00 9.783269124041950704e+00 6.536977465258463127e+00
0.000000000000000000e+00 -1.535026717807002148e+13 5.733128875716321460e+00 1.132006912710075142e-01 -8.607807690432283110e+00 -4.538257139955637065e+00
0.000000000000000000e+00 -1.531064968007968945e+13 -7.417965292401449418e+00 3.416937359284039744e+00 4.596657212386642044e+00 6.531829634091494086e+00
0.000000000000000000e+00 -1.530509492140734375e+13 -9.582851026964680941e+00 4.212774228806996035e+00 4.278199007153535405e+00 6.530919496662647816e+00
0.000000000000000000e+00 -1.527475107551881836e+13 -6.740853187395821067e+00 1.424028711763444477e+00 5.862095176542084118e+00 6.524880015318430537e+00
0.000000000000000000e+00 -1.517313466975506055e+13 4.101108185067058542e+00 -1.021079100958100838e+00 -5.658928890468219564e+00 -4.508175638142850161e+00
0.000000000000000000e+00 -1.472834171631851172e+13 -4.148538343963286579e+00 -8.659253712097624955e+00 -6.000104265974607998e+00 6.424095932275804444e+00
0.000000000000000000e+00 -1.468973091689105859e+13 3.887984111763366002e+00 -8.362165356603403765e+00 -7.523368937430873871e+00 6.415972047207894491e+00
0.000000000000000000e+00 -1.463564112973489844e+13 1.133117684158325034e+00 -4.358896908151647764e+00 2.688803797766368575e+00 6.408904471629249144e+00
0.000000000000000000e+00 -1.457548204249590039e+13 3.459764259252507301e+00 5.665802784135623327e+00 6.303117207509227882e+00 6.396662344674414413e+00
0.000000000000000000e+00 -1.443652644185022461e+13 2.890298067598761733e+00 -5.986146089000746073e+00 -9.847765637469523270e+00 -4.369608562786710948e+00
0.000000000000000000e+00 -1.442806997340483594e+13 -8.894390054329605277e+00 -2.538454989749414636e+00 5.570839772185575356e+00 6.369601586677514860e+00
0.000000000000000000e+00 -1.433054189925123438e+13 5.996706529738561997e+00 1.873767535944239171e+00 7.881630680545153922e+00 -4.352758761341879890e+00
0.000000000000000000e+00 -1.431370206690599414e+13 1.456216896401969052e+00 -5.685679029304959720e+00 -8.209471195285081180e+00 -4.348095513894383757e+00
0.000000000000000000e+00 -1.425992628285311133e+13 -5.673139902072747986e-01 2.360281069756256400e+00 4.135662969697778024e+00 6.338693901230950445e+00
0.000000000000000000e+00 -1.419412076676213477e+13 -4.633720046873328613e-01 -4.587575648708277498e+00 -1.977386000266720956e+00 -4.328950296447258594e+00
0.000000000000000000e+00 -1.410825476841851367e+13 4.955304361174681205e+00 6.748892165650381969e+00 -8.907165222846025188e+00 6.306444183930278058e+00
0.000000000000000000e+00 -1.410780024233783398e+13 -9.995297206777799204e+00 -1.227946730101859174e+00 9.626858163936745427e+00 -4.309778071912012010e+00
0.000000000000000000e+00 -1.400089485776404297e+13 8.251521882867692170e+00 9.965172010157306914e+00 -3.952634188188525854e+00 -4.291883333227901609e+00
0.000000000000000000e+00 -1.395209108327419727e+13 3.884777531290332320e+00 -5.476390534301447843e+00 -1.327614235285103916e+00 -4.283473066057677414e+00
0.000000000000000000e+00 -1.392735621050520508e+13 7.195152230724414011e+00 -5.052146076874313607e+00 4.403782006671779214e+00 -4.278477175421446788e+00
0.000000000000000000e+00 -1.387072267622535156e+13 4.831910018953273322e+00 -3.003428709091712889e+00 -9.246307845295371308e+00 6.261202954248144437e+00
0.000000000000000000e+00 -1.383709627957432812e+13 -8.645640877564593652e+00 -4.001597531132068397e+00 3.800439036601328979e+00 6.259005290178983216e+00
0.000000000000000000e+00 -1.371757527572531055e+13 6.880994031977088810e+00 -2.741964373585266124e+00 4.590736505114794141e-01 6.236592749793430812e+00
0.000000000000000000e+00 -1.357332475477891992e+13 9.191363634335395716e+00 9.174269462206734005e+00 -7.590484697545800685e+00 6.205760542485627695e+00
0.000000000000000000e+00 -1.355460645088315234e+13 3.382070184970856985e+00 4.466557926727469763e+00 -3.257964404899029276e+00 6.204617199077461009e+00
0.000000000000000000e+00 -1.350679426425673438e+13 4.667128454047542618e+00 -6.976629426273859735e+00 -2.798384304884957707e+00 6.195585950334642433e+00
0.000000000000000000e+00 -1.348994752266087109e+13 -6.970224258163373321e+00 3.557380711740435686e+00 4.357527041969522230e+00 6.192434495985946086e+00
0.000000000000000000e+00 -1.346303866203066211e+13 8.328474007271495339e+00 -4.085751855250276954e+00 5.855630635976334375e+00 6.186689497137123794e+00
0.000000000000000000e+00 -1.342450001912857812e+13 -7.472356273146356642e+00 -5.064514611129277810e+00 4.053972868445221422e+00 -4.182416623725268678e+00
0.000000000000000000e+00 -1.340800084691479102e+13 2.450708355521470594e+00 3.964673198214516248e+00 6.218107712537204179e-01 6.177157690818535940e+00
0.000000000000000000e+00 -1.339754853337475977e+13 8.550709756373958470e+00 9.352761200034429123e+00 7.875633493954012465e+00 6.172972361321697576e+00
0.000000000000000000e+00 -1.335825663547034375e+13 -9.140049562803655547e+00 1.846056480687741086e+00 -6.318027820064243016e+00 6.165193670492161715e+00
0.000000000000000000e+00 -1.333554602528969141e+13 3.887171662086590374e+00 -2.525969321940717549e+00 5.786689618942927993e+00 -4.164596862835163726e+00
0.000000000000000000e+00 -1.325890341085827539e+13 -6.894968847821942859e+00 7.258488737263398605e+00 -3.060509551008259166e-01 -4.150730624580452499e+00
0.000000000000000000e+00 -1.316355854506208008e+13 -2.193625033492967447e+00 1.571557246587392598e+00 -2.758759825487116402e+00 -4.131638336180558646e+00
0.000000000000000000e+00 -1.298429123733880664e+13 -5.640511931622180342e+00 9.645972813216388886e+00 -7.194170534163577102e+00 6.091681329018715729e+00
0.000000000000000000e+00 -1.280850815797418164e+13 1.632611962150903651e+00 -6.221312108104619654e-01 -1.765976495486379250e+00 6.059739532952669094e+00
0.000000000000000000e+00 -1.275093114236830469e+13 3.740217669516450627e+00 1.610249266138923829e+00 3.986099174102708531e+00 6.048249964787512312e+00
0.000000000000000000e+00 -1.274410818351847656e+13 -6.459589111299825603e+00 9.377628416890061658e+00 -3.991818991445851950e+00 -4.048729526143899804e+00
0.000000000000000000e+00 -1.273980843836430469e+13 -3.562177169735929461e+00 -1.500304986145788888e+00 -3.865854584353478174e+00 -4.047935263732329148e+00
0.000000000000000000e+00 -1.268241368184345117e+13 -6.796222533498266216e+00 -3.936428734439387789e+00 3.696654628630062334e+00 6.034740007443378573e+00
0.000000000000000000e+00 -1.266503016621606836e+13 5.577999599451892720e-01 -3.716224977869241997e+00 2.269483628649901163e+00 -4.034068485559982875e+00
0.000000000000000000e+00 -1.263959371801916797e+13 -3.684678640205003575e+00 3.471151638669381256e+00 5.223217548079670536e+00 6.025731495023954665e+00
0.000000000000000000e+00 -1.262985998286609375e+13 3.220557772100640648e-01 -2.734939459705747922e+00 3.243496097297413172e+00 6.024400471260598522e+00
0.000000000000000000e+00 -1.260288926746025977e+13 9.030221981967411438e+00 9.871248174668501463e+00 -7.939658393784680968e+00 -4.018158610184929813e+00
0.000000000000000000e+00 -1.249272854907644531e+13 6.233600749539700558e+00 5.427121391342737411e-02 7.014719981172735430e+00 5.995565902647868484e+00
0.000000000000000000e+00 -1.249047877738848633e+13 -9.327430173473310049e-01 -7.487333370274127375e+00 5.774073555987101258e+00 5.995745032594633983e+00
0.000000000000000000e+00 -1.233108624444933984e+13 2.719240096603726897e+00 9.997545389872833255e+00 2.856907110377594705e+00 5.964670272566149123e+00
0.000000000000000000e+00 -1.229585231090370117e+13 -8.409563827186470775e+00 8.766396824130829657e+00 3.473174005162732669e+00 -3.959951051287431412e+00
0.000000000000000000e+00 -1.217707480529510938e+13 -9.189485510067267882e-01 3.447717776339104034e+00 1.936030249754978172e+00 5.933688714504727457e+00
0.000000000000000000e+00 -1.206186381908568750e+13 -1.086494354335876267e+00 -2.627943069875053439e+00 9.059610151406598533e-01 -3.912845893249190965e+00
0.000000000000000000e+00 -1.180382860108540234e+13 2.185066152000915807e+00 4.055886799002612619e+00 -1.784327035705485898e+00 -3.859676416393953424e+00
0.000000000000000000e+00 -1.179487099510257617e+13 2.419494854525598981e+00 -4.113229294778644629e+00 -2.080180595285701095e+00 5.855241392210636775e+00
0.000000000000000000e+00 -1.178471047876270508e+13 -4.651333776877153880e+00 5.036017931883536747e+00 -6.701950820817810239e+00 5.850801012388728850e+00
0.000000000000000000e+00 -1.177501362744482031e+13 9.858668892500681125e+00 -2.075340392789842170e+00 -3.803706226324066186e+00 5.850514345045464637e+00
0.000000000000000000e+00 -1.162995539624977344e+13 -2.520302313390079263e+00 -5.294029371485162727e+00 1.787973821425133281e+00 5.821560959283972991e+00
0.000000000000000000e+00 -1.161521974431889062e+13 7.796338268021386853e+00 -6.626898184674789860e-01 -7.078006658608795298e+00 5.815459954640132878e+00
0.000000000000000000e+00 -1.143518935357768945e+13 -8.147275187297971399e+00 -8.958164955347914571e+00 -3.500662076230172559e+00 -3.782602626379352628e+00
0.000000000000000000e+00 -1.138802042328770898e+13 2.056236164166854508e+00 -7.475034788347436177e+00 -5.599295939584369997e+00 5.769100870767063682e+00
0.000000000000000000e+00 -1.137984268212652734e+13 -3.374727252458535887e+00 -2.742462646919394231e+00 -1.497138669458312421e+00 5.769171547269721145e+00
0.000000000000000000e+00 -1.137058518315667578e+13 6.272148753917704767e+00 4.410953308988350585e+00 7.195457406793035915e+00 5.765598464919264643e+00
0.000000000000000000e+00 -1.134875778852588086e+13 4.158639080393260912e+00 4.617979696039068216e+00 -6.702097096176061086e+00 -3.762614246915354954e+00
0.000000000000000000e+00 -1.133189863290318359e+13 7.979292110076297462e+00 3.569317588605562364e+00 -9.786784625219551614e+00 5.753803382863097227e+00
0.000000000000000000e+00 -1.122435500701287305e+13 -8.269727095724929811e+00 -3.957870135583245741e-01 -7.609703901796748937e+00 5.733186297706669876e+00
0.000000000000000000e+00 -1.118312231467290430e+13 3.510821834243451178e+00 9.010144116211012744e+00 1.551214933451612765e+00 -3.730530348798463791e+00
0.000000000000000000e+00 -1.114578534790744531e+13 -7.793836801700582129e+00 1.548136296317256466e+00 4.490624052574654357e+00 -3.722023469070325774e+00
0.000000000000000000e+00 -1.113325690696656445e+13 -8.016949871732386157e-01 -2.399556556517008943e+00 -2.293156969311382909e-02 -3.719951689423863783e+00
0.000000000000000000e+00 -1.102237522568032031e+13 -3.636394563073288566e+00 -2.561987081305203695e+00 3.779633717651002200e+00 -3.696034455986820788e+00
0.000000000000000000e+00 -1.101396479216638281e+13 4.880668847546305145e+00 6.841696398946655933e+00 -2.791082864753347437e+00 5.691454973227527248e+00
0.000000000000000000e+00 -1.091999358045214648e+13 9.709679374286118048e+00 -3.431385693796369374e+00 -3.334774691473323394e+00 5.671172438383162984e+00
0.000000000000000000e+00 -1.090518247921651367e+13 -1.427112602567428112e+00 6.511743936664743160e+00 -7.503906461424511676e+00 -3.667882803266751424e+00
0.000000000000000000e+00 -1.088873354214752930e+13 5.531226554712931787e+00 -7.804648100233089636e+00 3.365130107621149946e+00 5.665079509814312075e+00
0.000000000000000000e+00 -1.083068026367591406e+13 3.693447282160448708e+00 7.791950613021409566e+00 7.761926748593012348e+00 5.650586104645096697e+00
0.000000000000000000e+00 -1.080868259327641797e+13 -8.909833205778195264e+00 3.936924067754969059e+00 4.024986200436217132e+00 -3.650221539638616619e+00
0.000000000000000000e+00 -1.078034053764425195e+13 -5.916277782237100880e+00 -9.137245229567286131e+00 3.403011058028006630e+00 5.641782780554491339e+00
