a b c d
4.765953806108420565e-01 7.392535877510990616e-01 9.205926493834262203e-01 9.987465622884919014e-01
5.475105713107026872e-01 7.391851998532175116e-01 9.206772625008614597e-01 9.987453282072920047e-01
5.684252706215016104e-01 7.350103643145384780e-01 9.206399182839781759e-01 9.987450882063733104e-01
5.237047281252316111e-01 7.371699398102613543e-01 9.205781760918547718e-01 9.987449643265762234e-01
6.996172270526397341e-01 7.372639971961660876e-01 9.206215870586813566e-01 9.987456620175194644e-01
5.355676453005013826e-01 7.394395830651578905e-01 9.206066241942068018e-01 9.987445590308734467e-01
7.623338099585481586e-01 7.340536163481949927e-01 9.206275820936919985e-01 9.987439691902473271e-01
5.481853061651129622e-01 7.381964960259601582e-01 9.206261521141563264e-01 9.987459639617490836e-01
5.675105194954888077e-01 7.369904342075024317e-01 9.206544066718951314e-01 9.987442321924238087e-01
3.193704342736545243e-01 7.361970522436873665e-01 9.206943099724718138e-01 9.987447839826728568e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
6.621569384069232456e-01 7.355658621772427352e-01 9.206482611643309610e-01 9.987451579616983821e-01
6.129358897895791358e-01 7.391774446723697878e-01 9.206754064002620197e-01 9.987448392528275321e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
5.929366853749673538e-01 7.362373553535643822e-01 9.206888167413413981e-01 9.987455399083842167e-01
3.961742285471636649e-01 7.367748042756723237e-01 9.206235935694486727e-01 9.987442278807012741e-01
2.790290486113917723e-01 7.355075940114979005e-01 9.206104792515894530e-01 9.987453490815756396e-01
4.992856603964153095e-01 7.394109386799598838e-01 9.207074724225865481e-01 9.987434467649798364e-01
5.452798009518904365e-01 7.363640647343689949e-01 9.205824765484571515e-01 9.987458903696104784e-01
5.645887534475502179e-01 7.341701364761092918e-01 9.206319454436151517e-01 9.987436805232281500e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
5.273808096579752913e-01 7.361282304650167418e-01 9.206776714054232258e-01 9.987464440391455867e-01
4.255271550499433175e-01 7.372162697258417552e-01 9.205716458317763085e-01 9.987436917342229492e-01
4.239572941405604922e-01 7.372470730164177866e-01 9.205892602148857407e-01 9.987447023957081171e-01
4.322365613477234803e-01 7.320137192896254419e-01 9.206328542371799983e-01 9.987437918225090527e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
4.010404758028247585e-01 7.373771217084836849e-01 9.206088408242329990e-01 9.987439804014819345e-01
5.421107565823124474e-01 7.384348057906251483e-01 9.206201929753543567e-01 9.987465918778788421e-01
3.698560485020152555e-01 7.382588485777059617e-01 9.205959386312212445e-01 9.987449681500919496e-01
4.648481934533403859e-01 7.364723776380532883e-01 9.207304175772712540e-01 9.987439686251793347e-01
4.193909899878640601e-01 7.390371444352954455e-01 9.206253100644286036e-01 9.987455239840130616e-01
5.102317504208926380e-01 7.352092666415170896e-01 9.206286270373702507e-01 9.987460426935292901e-01
6.393188002510985513e-01 7.386745890682533400e-01 9.205420806923481081e-01 9.987444127919538062e-01
5.971202150687844323e-01 7.394205917341682976e-01 9.206840726414888820e-01 9.987453401869963443e-01
6.243109919192750823e-01 7.396011480478144051e-01 9.206224818071166993e-01 9.987453838701263464e-01
5.597327219489773853e-01 7.392318675500515468e-01 9.207507856714300942e-01 9.987443412162750889e-01
4.516555042226890748e-01 7.388962425834328940e-01 9.206629581744358859e-01 9.987441872263005394e-01
4.903800982816939324e-01 7.352671863866522273e-01 9.206892427577422211e-01 9.987445840145028342e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
4.528879490269606123e-01 7.396595055984711564e-01 9.206799433843322333e-01 9.987436438666428273e-01
2.937040432601651929e-01 7.377384300240805715e-01 9.206468581288262953e-01 9.987480424327976891e-01
4.794737038836629495e-01 7.377563466762264710e-01 9.206437399786704390e-01 9.987436044972746174e-01
4.087121804662015023e-01 7.399423075924360660e-01 9.206995286632331243e-01 9.987459957008262279e-01
5.822120428101875689e-01 7.355017153004865804e-01 9.206436634521821816e-01 9.987444681672119629e-01
6.273242806148555673e-01 7.359105111872477067e-01 9.206405713286898163e-01 9.987454897435750212e-01
5.355676453005013826e-01 7.394395830651578905e-01 9.206066241942068018e-01 9.987445590308734467e-01
4.523207022098478802e-01 7.383221726287469977e-01 9.205769694560821392e-01 9.987450831325404010e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
5.310799347948940152e-01 7.364596149093038946e-01 9.205909008532646709e-01 9.987466009270313805e-01
6.130960933210474195e-01 7.353497652897189596e-01 9.206041221060452528e-01 9.987453339363234761e-01
4.291863182049233671e-01 7.355444933089501092e-01 9.207014443122023550e-01 9.987438202153580136e-01
3.791058621604257439e-01 7.350340760613427449e-01 9.207140034686833729e-01 9.987428199512642379e-01
6.090943005381710407e-01 7.382262474248317830e-01 9.206649320304691742e-01 9.987440191833663050e-01
4.258863757928388338e-01 7.333114025581579654e-01 9.207240249013910471e-01 9.987466157326920779e-01
5.827122584943325023e-01 7.368123464016296253e-01 9.207024717226559574e-01 9.987425408253276515e-01
6.085788142023140779e-01 7.377583328897827641e-01 9.205820000803512926e-01 9.987454856994375518e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
7.030852645765577336e-01 7.371146986910108723e-01 9.206527138544036148e-01 9.987453738703138129e-01
3.856963753094415637e-01 7.380315291062071736e-01 9.206106628499810540e-01 9.987460537642682823e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
4.593114434252818512e-01 7.399426207346078144e-01 9.206529316558835774e-01 9.987457436583913051e-01
4.565823170039386980e-01 7.356157343099933854e-01 9.205902588656975638e-01 9.987455684070063455e-01
4.065137528101185893e-01 7.370091145818697953e-01 9.206274119488142560e-01 9.987447236655491167e-01
4.875309063282511346e-01 7.365041972122021718e-01 9.205717678096263512e-01 9.987438209513186393e-01
5.151600774973363883e-01 7.381140597363504696e-01 9.207216583163777557e-01 9.987450898405096922e-01
6.531531379835993079e-01 7.332080386916377535e-01 9.206466348801498611e-01 9.987451318008311318e-01
4.607827530072157174e-01 7.360736859024683554e-01 9.206050529901368407e-01 9.987455588632556669e-01
7.044374888346993657e-01 7.372442483247994005e-01 9.206919045865262774e-01 9.987453793073406416e-01
4.130219245632638092e-01 7.373618086622073520e-01 9.206386024644004351e-01 9.987464178044120899e-01
6.503666831933507808e-01 7.367328450229155834e-01 9.205948520660953704e-01 9.987453786088344998e-01
4.090080349736613385e-01 7.373655076530596375e-01 9.205180366598160191e-01 9.987456273695389797e-01
3.862665973906231898e-01 7.366519559927304783e-01 9.206526405692940784e-01 9.987455770753257411e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
4.099175611966785482e-01 7.347890194862571889e-01 9.206993019831077874e-01 9.987448669272609436e-01
6.064330787153551228e-01 7.360036700398531195e-01 9.205889875038870684e-01 9.987444500759785626e-01
5.606369034930942519e-01 7.349677967044971894e-01 9.206142857994201734e-01 9.987432387164201231e-01
3.574802198755389071e-01 7.384726296047610106e-01 9.206038930854916202e-01 9.987451941917395715e-01
4.158298673013334223e-01 7.388820030184799492e-01 9.207179905812719056e-01 9.987443451595900967e-01
3.787843422598129450e-01 7.392086129353288015e-01 9.206819582135583602e-01 9.987445474779335086e-01
5.072592848483399308e-01 7.357616571941143491e-01 9.206450866891273677e-01 9.987461848905212491e-01
5.510679574121439828e-01 7.333861410572666273e-01 9.206609558393985537e-01 9.987432824401665243e-01
6.168497476012628766e-01 7.380848766006202766e-01 9.206967709887656781e-01 9.987456754768775369e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
4.480623781395927097e-01 7.375118997501246554e-01 9.207445071204354292e-01 9.987458222064855562e-01
4.065137528101185893e-01 7.370091145818697953e-01 9.206274119488142560e-01 9.987447236655491167e-01
4.925783712691895744e-01 7.385649230809185894e-01 9.206277656306269819e-01 9.987437453449068414e-01
4.599041334171793949e-01 7.376640755162640062e-01 9.206390785299483071e-01 9.987442616068324952e-01
5.061902975999856835e-01 7.358412509347704855e-01 9.205490217529810337e-01 9.987441482052776820e-01
5.355238503984498522e-01 7.371977947527277308e-01 9.205773853850232058e-01 9.987446893993823238e-01
2.757663818415618806e-01 7.360450683928796423e-01 9.207044495346128343e-01 9.987446759267815111e-01
5.293266905460107807e-01 7.358179922085934521e-01 9.205814709740742785e-01 9.987463826551952195e-01
6.615974791580825354e-01 7.367499438693787539e-01 9.206061622404533296e-01 9.987454063695366813e-01
5.785319899692318302e-01 7.398443923671642608e-01 9.205806211297122843e-01 9.987454045433175054e-01
5.093162112855669221e-01 7.379729989742127572e-01 9.205627558905966623e-01 9.987458633054924206e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
6.085788142023140779e-01 7.377583328897827641e-01 9.205820000803512926e-01 9.987454856994375518e-01
4.766852228335416441e-01 7.364524455466892050e-01 9.206624915729015868e-01 9.987440741288047263e-01
6.901276812752570322e-01 7.383283600173378147e-01 9.206095555262159280e-01 9.987456784482784400e-01
6.956097470868467525e-01 7.368536451062794868e-01 9.205812764614194066e-01 9.987434482152472981e-01
4.318946022156993081e-01 7.364963689321619711e-01 9.207298216036576832e-01 9.987451743184809771e-01
5.924227729855822133e-01 7.360284270636281434e-01 9.206002057062185884e-01 9.987449585148802100e-01
5.391561366436405933e-01 7.370432717086501384e-01 9.206362833123620248e-01 9.987460981040463537e-01
6.447340757278041679e-01 7.371503936754386643e-01 9.206205584801292474e-01 9.987451389958970083e-01
6.447340757278041679e-01 7.371503936754386643e-01 9.206205584801292474e-01 9.987451389958970083e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.457547574118066791e-01 7.361683312632028020e-01 9.205679701448801211e-01 9.987449277060278519e-01
7.016639558872093119e-01 7.388722124790660928e-01 9.206167371514677455e-01 9.987451186222084942e-01
5.929366853749673538e-01 7.362373553535643822e-01 9.206888167413413981e-01 9.987455399083842167e-01
3.560792414321873878e-01 7.359916962869910151e-01 9.206328158774930159e-01 9.987455382254637470e-01
5.924227729855822133e-01 7.360284270636281434e-01 9.206002057062185884e-01 9.987449585148802100e-01
4.622742083076740727e-01 7.339523706387183211e-01 9.206132357616692019e-01 9.987445652957323006e-01
6.229895248562566934e-01 7.355146181868725819e-01 9.206449555159039733e-01 9.987462724008118187e-01
4.121769652406648277e-01 7.379674929487922697e-01 9.206976421631338781e-01 9.987448327462971065e-01
4.461003266502050479e-01 7.347535031518326321e-01 9.207256726204029462e-01 9.987459145312289621e-01
5.870786771408766924e-01 7.358456876852983441e-01 9.206435803259260808e-01 9.987427422548034173e-01
4.286408849881588878e-01 7.359227647287713836e-01 9.205962714949045278e-01 9.987452409202930426e-01
6.217223192644478758e-01 7.364623883616232547e-01 9.206268764775220603e-01 9.987451706437369126e-01
7.099466109013583548e-01 7.372971001006547453e-01 9.206282256619591209e-01 9.987449612589127668e-01
6.217774271945621933e-01 7.342748652078228133e-01 9.206422838602446035e-01 9.987430390816811610e-01
6.610806572119400926e-01 7.331920403931384556e-01 9.206199436478552656e-01 9.987451445335100431e-01
6.166699314832531087e-01 7.368647963221164332e-01 9.206374104848347173e-01 9.987424210968569582e-01
5.294955644228753755e-01 7.365773172937046809e-01 9.207040701740396571e-01 9.987430182648271426e-01
5.012032410206792576e-01 7.350082641224116031e-01 9.206944412579360915e-01 9.987446792061902556e-01
4.060310083751375032e-01 7.385880123826851218e-01 9.205986115529611880e-01 9.987474614780911253e-01
5.827036352418168974e-01 7.340218571862635599e-01 9.205566646467548964e-01 9.987458593178484278e-01
6.165476492168391331e-01 7.350304386780237564e-01 9.206768973022363411e-01 9.987438288087808758e-01
5.074209915317346997e-01 7.362371291794751471e-01 9.206239843875358986e-01 9.987439605296764000e-01
6.365534301279218710e-01 7.427678094503207262e-01 9.205956491505880024e-01 9.987447082166482915e-01
5.784179582899096062e-01 7.406213719231669046e-01 9.207033201346384033e-01 9.987438619883164392e-01
4.174070762087929154e-01 7.345490009933204334e-01 9.206771659144976638e-01 9.987449719528456171e-01
3.932193256022102901e-01 7.339942254418847511e-01 9.205679096543697426e-01 9.987445639175689394e-01
4.665881296727611982e-01 7.349352939859556955e-01 9.206036955189489390e-01 9.987467502713816003e-01
5.307436740259880992e-01 7.388295328290936936e-01 9.206888993629256390e-01 9.987459379093230893e-01
4.519049020192138499e-01 7.402033779656118639e-01 9.205879943968025003e-01 9.987462952780497005e-01
3.767003450834582878e-01 7.342076504882317778e-01 9.205561557258317151e-01 9.987450555071823999e-01
5.709004181445500592e-01 7.397810408001710414e-01 9.206478930843999819e-01 9.987442131539800982e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
4.463642726703653807e-01 7.366259730987696486e-01 9.206997509846495120e-01 9.987455690426543242e-01
4.282980073195918891e-01 7.336026673754947325e-01 9.206512706634484289e-01 9.987443258831145698e-01
4.438148613581880397e-01 7.319027321620374948e-01 9.206747982170497835e-01 9.987451523187083069e-01
5.554750202615021948e-01 7.361564671780307378e-01 9.205782567478486556e-01 9.987448598847574743e-01
4.903800982816939324e-01 7.352671863866522273e-01 9.206892427577422211e-01 9.987445840145028342e-01
5.101829404430624493e-01 7.357278814121812616e-01 9.206103772410418884e-01 9.987443900199650670e-01
5.500819968340202593e-01 7.396959637518918385e-01 9.205897195431962388e-01 9.987439177011037117e-01
5.321853571416408357e-01 7.334036687117233555e-01 9.206434283378790440e-01 9.987444863160437336e-01
5.180160895624972284e-01 7.302451294884644284e-01 9.206202433518626549e-01 9.987448513461920641e-01
6.339228285769049620e-01 7.378385430411000812e-01 9.205964736416909489e-01 9.987465205558354597e-01
7.623338099585481586e-01 7.340536163481949927e-01 9.206275820936919985e-01 9.987439691902473271e-01
5.194912904160187139e-01 7.344431014343761888e-01 9.206235709032419834e-01 9.987452769109204098e-01
4.690280043878942706e-01 7.374692191023530796e-01 9.205888070925656308e-01 9.987456227500395300e-01
5.843618240092069982e-01 7.371587428060486502e-01 9.205833650826189540e-01 9.987446431086848264e-01
4.164663114234237185e-01 7.395702202788427826e-01 9.206665662469308842e-01 9.987437234820824017e-01
4.996186828505990718e-01 7.413638313282699954e-01 9.206514811179573599e-01 9.987444496315145415e-01
5.418233399825584939e-01 7.421139226704589476e-01 9.206066908908727697e-01 9.987465334465994715e-01
6.298898944532478339e-01 7.356737199062752808e-01 9.207200722015418393e-01 9.987458091598693244e-01
6.297381645570006015e-01 7.382401487407967977e-01 9.206013003412909512e-01 9.987451122302317685e-01
5.740228542481791152e-01 7.362754813883718441e-01 9.206473975014812794e-01 9.987465979564618124e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
