logz logzerr logvol nlive logl logwt insert_order
-1.993878230876912500e+13 1.978919213630604553e+11 -3.975000000000002975e-01 4.000000000000000000e+02 -1.982767934079096484e+13 -1.982767934079735547e+13 4.349999999999999978e-01
-1.982767934079735547e+13 9.067309647618782043e+10 -4.000000000000002998e-01 4.000000000000000000e+02 -1.979541795682491406e+13 -1.979541795683130859e+13 6.400000000000000133e-01
-1.979541795683130859e+13 9.563173493567251587e+10 -4.025000000000003020e-01 4.000000000000000000e+02 -1.976896480709557812e+13 -1.976896480710197266e+13 1.854999999999999982e+00
-1.976896480710197266e+13 2.188161476883866119e+10 -4.050000000000003042e-01 4.000000000000000000e+02 -1.963985667238850781e+13 -1.963985667239490625e+13 1.804999999999999938e+00
-1.963985667239490625e+13 7.748720615417651367e+10 -4.075000000000003064e-01 4.000000000000000000e+02 -1.956235376986587891e+13 -1.956235376987227734e+13 2.250000000000000056e-01
-1.956235376987227734e+13 8.875313724453562927e+10 -4.100000000000003086e-01 4.000000000000000000e+02 -1.952737003644623828e+13 -1.952737003645264062e+13 1.875000000000000000e+00
-1.952737003645264062e+13 9.776976430718647766e+10 -4.125000000000003109e-01 4.000000000000000000e+02 -1.944471052645057031e+13 -1.944471052645697656e+13 1.580000000000000071e+00
-1.944471052645697656e+13 4.511463978175080872e+10 -4.150000000000003131e-01 4.000000000000000000e+02 -1.942893335589505469e+13 -1.942893335590146094e+13 1.879999999999999893e+00
-1.942893335590146094e+13 2.704853583537036896e+10 -4.175000000000003153e-01 4.000000000000000000e+02 -1.931532029241928125e+13 -1.931532029242569141e+13 1.840000000000000080e+00
-1.931532029242569141e+13 5.160729381872618103e+10 -4.200000000000003175e-01 4.000000000000000000e+02 -1.915205443704073047e+13 -1.915205443704714453e+13 3.699999999999999956e-01
-1.915205443704714453e+13 9.111868745488783264e+10 -4.225000000000003197e-01 4.000000000000000000e+02 -1.910863521581939844e+13 -1.910863521582581250e+13 8.900000000000000133e-01
-1.910863521582581250e+13 1.880107429543292236e+10 -4.250000000000003220e-01 4.000000000000000000e+02 -1.907700079262558203e+13 -1.907700079263200000e+13 2.999999999999999889e-01
-1.907700079263200000e+13 2.282069150264694214e+10 -4.275000000000003242e-01 4.000000000000000000e+02 -1.884051494361905469e+13 -1.884051494362547656e+13 8.850000000000000089e-01
-1.884051494362547656e+13 1.300121869956606750e+11 -4.300000000000003264e-01 4.000000000000000000e+02 -1.877349678144364062e+13 -1.877349678145006250e+13 1.770000000000000018e+00
-1.877349678145006250e+13 8.423384653471403503e+10 -4.325000000000003286e-01 4.000000000000000000e+02 -1.874150050617950000e+13 -1.874150050618592578e+13 1.000000000000000056e-01
-1.874150050618592578e+13 2.844041674796055222e+10 -4.350000000000003308e-01 4.000000000000000000e+02 -1.863927373278477734e+13 -1.863927373279120312e+13 1.665000000000000036e+00
-1.863927373279120312e+13 3.709729088549880219e+10 -4.375000000000003331e-01 4.000000000000000000e+02 -1.860781176902426953e+13 -1.860781176903069922e+13 9.599999999999999645e-01
-1.860781176903069922e+13 4.571292947081567383e+10 -4.400000000000003353e-01 4.000000000000000000e+02 -1.857479435613808594e+13 -1.857479435614451953e+13 1.699999999999999956e+00
-1.857479435614451953e+13 1.556455769928699875e+10 -4.425000000000003375e-01 4.000000000000000000e+02 -1.854317438367450000e+13 -1.854317438368093359e+13 4.349999999999999978e-01
-1.854317438368093359e+13 1.369184970991214943e+10 -4.450000000000003397e-01 4.000000000000000000e+02 -1.849417858669801562e+13 -1.849417858670445312e+13 5.600000000000000533e-01
-1.849417858670445312e+13 2.683544919784503174e+10 -4.475000000000003419e-01 4.000000000000000000e+02 -1.847327706053083203e+13 -1.847327706053727344e+13 1.604999999999999982e+00
-1.847327706053727344e+13 1.985569847763756561e+10 -4.500000000000003442e-01 4.000000000000000000e+02 -1.815755526946101562e+13 -1.815755526946745703e+13 1.495000000000000107e+00
-1.815755526946745703e+13 1.367115457969659119e+11 -4.525000000000003464e-01 4.000000000000000000e+02 -1.790205347194665625e+13 -1.790205347195310156e+13 1.854999999999999982e+00
-1.790205347195310156e+13 1.763078096306271973e+11 -4.550000000000003486e-01 4.000000000000000000e+02 -1.788963087504773438e+13 -1.788963087505418359e+13 1.580000000000000071e+00
-1.788963087505418359e+13 1.692212106310998840e+11 -4.575000000000003508e-01 4.000000000000000000e+02 -1.781904456297014844e+13 -1.781904456297659766e+13 1.899999999999999911e+00
-1.781904456297659766e+13 3.867420617806824493e+10 -4.600000000000003531e-01 4.000000000000000000e+02 -1.758769160826943945e+13 -1.758769160827589258e+13 4.699999999999999734e-01
-1.758769160827589258e+13 1.030899751566844788e+11 -4.625000000000003553e-01 4.000000000000000000e+02 -1.750599201138641406e+13 -1.750599201139286914e+13 1.824999999999999956e+00
-1.750599201139286914e+13 1.172039569745033722e+11 -4.650000000000003575e-01 4.000000000000000000e+02 -1.741680375072180664e+13 -1.741680375072826367e+13 1.100000000000000006e-01
-1.741680375072826367e+13 1.173354655636319275e+11 -4.675000000000003597e-01 4.000000000000000000e+02 -1.738451317329522266e+13 -1.738451317330168359e+13 1.235000000000000098e+00
-1.738451317330168359e+13 1.184669901106604309e+11 -4.700000000000003619e-01 4.000000000000000000e+02 -1.734437420688253125e+13 -1.734437420688899414e+13 1.649999999999999911e+00
-1.734437420688899414e+13 1.892169022697782135e+10 -4.725000000000003642e-01 4.000000000000000000e+02 -1.732005008036225195e+13 -1.732005008036871680e+13 9.649999999999999689e-01
-1.732005008036871680e+13 2.360976292992156982e+10 -4.750000000000003664e-01 4.000000000000000000e+02 -1.730148533589689453e+13 -1.730148533590336133e+13 1.764999999999999902e+00
-1.730148533590336133e+13 2.484362372194417953e+10 -4.775000000000003686e-01 4.000000000000000000e+02 -1.729573413752138086e+13 -1.729573413752785156e+13 6.099999999999999867e-01
-1.729573413752785156e+13 2.490341947426993370e+09 -4.800000000000003708e-01 4.000000000000000000e+02 -1.720631700233547852e+13 -1.720631700234195117e+13 6.600000000000000311e-01
-1.720631700234195117e+13 3.871875530228281403e+10 -4.825000000000003730e-01 4.000000000000000000e+02 -1.700972475799559570e+13 -1.700972475800207031e+13 2.349999999999999867e-01
-1.700972475800207031e+13 7.326560369827017212e+10 -4.850000000000003753e-01 4.000000000000000000e+02 -1.698940898275080469e+13 -1.698940898275728320e+13 1.879999999999999893e+00
-1.698940898275728320e+13 1.001581226660220528e+10 -4.875000000000003775e-01 4.000000000000000000e+02 -1.695318306795555664e+13 -1.695318306796203711e+13 1.895000000000000018e+00
-1.695318306796203711e+13 1.350060133907274437e+10 -4.900000000000003797e-01 4.000000000000000000e+02 -1.686565077867315820e+13 -1.686565077867964062e+13 5.200000000000000178e-01
-1.686565077867964062e+13 4.765290927874475098e+10 -4.925000000000003819e-01 4.000000000000000000e+02 -1.667716679626296680e+13 -1.667716679626945117e+13 1.280000000000000027e+00
-1.667716679626945117e+13 1.088573668033261871e+11 -4.950000000000003841e-01 4.000000000000000000e+02 -1.658996101629638086e+13 -1.658996101630286914e+13 6.650000000000000355e-01
-1.658996101630286914e+13 1.327409140770827484e+11 -4.975000000000003864e-01 4.000000000000000000e+02 -1.656756418909138281e+13 -1.656756418909787305e+13 1.564999999999999947e+00
-1.656756418909787305e+13 9.698110661867597580e+09 -5.000000000000003331e-01 4.000000000000000000e+02 -1.655295489412280664e+13 -1.655295489412929883e+13 1.729999999999999982e+00
-1.655295489412929883e+13 1.091955446319393349e+10 -5.025000000000002798e-01 4.000000000000000000e+02 -1.649758110892637305e+13 -1.649758110893286914e+13 1.810000000000000053e+00
-1.649758110893286914e+13 3.345396643418026733e+10 -5.050000000000002265e-01 4.000000000000000000e+02 -1.640711756880318945e+13 -1.640711756880968750e+13 1.479999999999999982e+00
-1.640711756880968750e+13 6.940592239457249451e+10 -5.075000000000001732e-01 4.000000000000000000e+02 -1.638482071769516016e+13 -1.638482071770166016e+13 1.114999999999999991e+00
-1.638482071770166016e+13 4.578709609376281738e+10 -5.100000000000001199e-01 4.000000000000000000e+02 -1.638283615149821289e+13 -1.638283615150471484e+13 5.500000000000000028e-02
-1.638283615150471484e+13 8.866223025757829666e+09 -5.125000000000000666e-01 4.000000000000000000e+02 -1.630298177255126172e+13 -1.630298177255776758e+13 1.195000000000000062e+00
-1.630298177255776758e+13 4.116757475803398895e+10 -5.150000000000000133e-01 4.000000000000000000e+02 -1.629609508529263867e+13 -1.629609508529914648e+13 2.300000000000000100e-01
-1.629609508529914648e+13 3.395182605545869827e+09 -5.174999999999999600e-01 4.000000000000000000e+02 -1.613485622212453516e+13 -1.613485622213104492e+13 1.100000000000000006e-01
-1.613485622213104492e+13 7.083108512138818359e+10 -5.199999999999999067e-01 4.000000000000000000e+02 -1.611979621068935938e+13 -1.611979621069587305e+13 4.199999999999999845e-01
-1.611979621069587305e+13 6.521176242161140442e+09 -5.224999999999998535e-01 4.000000000000000000e+02 -1.604804430733416211e+13 -1.604804430734067773e+13 1.370000000000000107e+00
-1.604804430734067773e+13 2.674035556986578751e+10 -5.249999999999998002e-01 4.000000000000000000e+02 -1.593233460249538867e+13 -1.593233460250190625e+13 4.000000000000000222e-01
-1.593233460250190625e+13 6.657571291778757477e+10 -5.274999999999997469e-01 4.000000000000000000e+02 -1.593218721885210547e+13 -1.593218721885862500e+13 1.250000000000000000e-01
-1.593218721885862500e+13 4.317191379096353912e+10 -5.299999999999996936e-01 4.000000000000000000e+02 -1.586547711180935156e+13 -1.586547711181587500e+13 1.254999999999999893e+00
-1.586547711181587500e+13 3.146483694457226181e+10 -5.324999999999996403e-01 4.000000000000000000e+02 -1.577099011045315234e+13 -1.577099011045967773e+13 8.299999999999999600e-01
-1.577099011045967773e+13 5.293217149649076080e+10 -5.349999999999995870e-01 4.000000000000000000e+02 -1.564602337433756250e+13 -1.564602337434408984e+13 1.844999999999999973e+00
-1.564602337434408984e+13 8.797227452119104004e+10 -5.374999999999995337e-01 4.000000000000000000e+02 -1.557650830350564648e+13 -1.557650830351217578e+13 1.760000000000000009e+00
-1.557650830351217578e+13 1.098149692513896484e+11 -5.399999999999994804e-01 4.000000000000000000e+02 -1.542406409117287891e+13 -1.542406409117941211e+13 1.385000000000000009e+00
-1.542406409117941211e+13 1.190032073799156952e+11 -5.424999999999994271e-01 4.000000000000000000e+02 -1.542294771193063086e+13 -1.542294771193716602e+13 3.200000000000000067e-01
-1.542294771193716602e+13 4.241496834726819611e+10 -5.449999999999993738e-01 4.000000000000000000e+02 -1.535423891273097852e+13 -1.535423891273751562e+13 1.895000000000000018e+00
-1.535423891273751562e+13 2.560625761052193069e+10 -5.474999999999993205e-01 4.000000000000000000e+02 -1.535026717807002148e+13 -1.535026717807656250e+13 1.294999999999999929e+00
-1.535026717807656250e+13 1.958091594353055716e+09 -5.499999999999992673e-01 4.000000000000000000e+02 -1.531064968007968945e+13 -1.531064968008623242e+13 9.949999999999999956e-01
-1.531064968008623242e+13 2.112307115143544769e+10 -5.524999999999992140e-01 4.000000000000000000e+02 -1.530509492140734375e+13 -1.530509492141388867e+13 8.599999999999999867e-01
-1.530509492141388867e+13 1.346075198710718536e+10 -5.549999999999991607e-01 4.000000000000000000e+02 -1.527475107551881836e+13 -1.527475107552536523e+13 3.549999999999999822e-01
-1.527475107552536523e+13 1.615093694472804832e+10 -5.574999999999991074e-01 4.000000000000000000e+02 -1.517313466975506055e+13 -1.517313466976161133e+13 3.649999999999999911e-01
-1.517313466976161133e+13 5.237748499693172455e+10 -5.599999999999990541e-01 4.000000000000000000e+02 -1.472834171631851172e+13 -1.472834171632506445e+13 9.599999999999999645e-01
-1.472834171632506445e+13 2.232237932775480347e+11 -5.624999999999990008e-01 4.000000000000000000e+02 -1.468973091689105859e+13 -1.468973091689761328e+13 4.899999999999999911e-01
-1.468973091689761328e+13 1.671896658241467476e+10 -5.649999999999989475e-01 4.000000000000000000e+02 -1.463564112973489844e+13 -1.463564112974145703e+13 1.504999999999999893e+00
-1.463564112974145703e+13 3.156084217996102142e+10 -5.674999999999988942e-01 4.000000000000000000e+02 -1.457548204249590039e+13 -1.457548204250246094e+13 1.900000000000000022e-01
-1.457548204250246094e+13 4.397391568557941437e+10 -5.699999999999988409e-01 4.000000000000000000e+02 -1.443652644185022461e+13 -1.443652644185678711e+13 1.465000000000000080e+00
-1.443652644185678711e+13 7.604117699646183777e+10 -5.724999999999987876e-01 4.000000000000000000e+02 -1.442806997340483594e+13 -1.442806997341140039e+13 1.260000000000000009e+00
-1.442806997341140039e+13 4.026688796613857269e+10 -5.749999999999987343e-01 4.000000000000000000e+02 -1.433054189925123438e+13 -1.433054189925780273e+13 1.100000000000000006e-01
-1.433054189925780273e+13 6.787010842418704987e+10 -5.774999999999986811e-01 4.000000000000000000e+02 -1.431370206690599414e+13 -1.431370206691256445e+13 1.139999999999999902e+00
-1.431370206691256445e+13 4.224728744924259186e+10 -5.799999999999986278e-01 4.000000000000000000e+02 -1.425992628285311133e+13 -1.425992628285968359e+13 1.310000000000000053e+00
-1.425992628285968359e+13 4.748694076802263641e+10 -5.824999999999985745e-01 4.000000000000000000e+02 -1.419412076676213477e+13 -1.419412076676871094e+13 4.349999999999999978e-01
-1.419412076676871094e+13 3.624687418244570160e+10 -5.849999999999985212e-01 4.000000000000000000e+02 -1.410825476841851367e+13 -1.410825476842509180e+13 5.500000000000000444e-01
-1.410825476842509180e+13 3.200036820848020172e+10 -5.874999999999984679e-01 4.000000000000000000e+02 -1.410780024233783398e+13 -1.410780024234441406e+13 2.099999999999999922e-01
-1.410780024234441406e+13 2.381297117861977386e+10 -5.899999999999984146e-01 4.000000000000000000e+02 -1.400089485776404297e+13 -1.400089485777062500e+13 1.655000000000000027e+00
-1.400089485777062500e+13 4.635711840359389496e+10 -5.924999999999983613e-01 4.000000000000000000e+02 -1.395209108327419727e+13 -1.395209108328078320e+13 1.399999999999999911e+00
-1.395209108328078320e+13 5.777770848197792816e+10 -5.949999999999983080e-01 4.000000000000000000e+02 -1.392735621050520508e+13 -1.392735621051179297e+13 1.905000000000000027e+00
-1.392735621051179297e+13 6.597895878951763153e+10 -5.974999999999982547e-01 4.000000000000000000e+02 -1.387072267622535156e+13 -1.387072267623194141e+13 1.389999999999999902e+00
-1.387072267623194141e+13 6.788022949163100433e+10 -5.999999999999982014e-01 4.000000000000000000e+02 -1.383709627957432812e+13 -1.383709627958091992e+13 1.040000000000000036e+00
-1.383709627958091992e+13 3.229273782872606659e+10 -6.024999999999981481e-01 4.000000000000000000e+02 -1.371757527572531055e+13 -1.371757527573190625e+13 5.000000000000000000e-01
-1.371757527573190625e+13 7.581887340205570984e+10 -6.049999999999980949e-01 4.000000000000000000e+02 -1.357332475477891992e+13 -1.357332475478551758e+13 1.945000000000000062e+00
-1.357332475478551758e+13 1.188425291983983612e+11 -6.074999999999980416e-01 4.000000000000000000e+02 -1.355460645088315234e+13 -1.355460645088975195e+13 5.500000000000000028e-02
-1.355460645088975195e+13 1.205678596136733704e+11 -6.099999999999979883e-01 4.000000000000000000e+02 -1.350679426425673438e+13 -1.350679426426333789e+13 2.500000000000000000e-01
-1.350679426426333789e+13 9.031807515311767578e+10 -6.124999999999979350e-01 4.000000000000000000e+02 -1.348994752266087109e+13 -1.348994752266747656e+13 1.495000000000000107e+00
-1.348994752266747656e+13 9.518463968457264709e+10 -6.149999999999978817e-01 4.000000000000000000e+02 -1.346303866203066211e+13 -1.346303866203726953e+13 6.199999999999999956e-01
-1.346303866203726953e+13 1.025145650929750366e+11 -6.174999999999978284e-01 4.000000000000000000e+02 -1.342450001912857812e+13 -1.342450001913518750e+13 1.900000000000000022e-01
-1.342450001913518750e+13 1.116562476297589569e+11 -6.199999999999977751e-01 4.000000000000000000e+02 -1.340800084691479102e+13 -1.340800084692140430e+13 3.800000000000000044e-01
-1.340800084692140430e+13 2.040311758154050064e+10 -6.224999999999977218e-01 4.000000000000000000e+02 -1.339754853337475977e+13 -1.339754853338137500e+13 8.499999999999999778e-01
-1.339754853338137500e+13 1.725971486942194366e+10 -6.249999999999976685e-01 4.000000000000000000e+02 -1.335825663547034375e+13 -1.335825663547696094e+13 1.760000000000000009e+00
-1.335825663547696094e+13 2.120181472227357483e+10 -6.274999999999976152e-01 4.000000000000000000e+02 -1.333554602528969141e+13 -1.333554602529631250e+13 1.340000000000000080e+00
