weight logl a b c d
0.000000000000000000e+00 -1.729573413752138086e+13 4.100641454047411205e-01 5.654081528093722886e-01 6.913262070363926926e-01 8.439931492789145562e-01
0.000000000000000000e+00 -1.720631700233547852e+13 6.762787151921206830e-01 1.134201769042575414e-01 4.998526878815249264e-01 2.566275901419575733e-01
0.000000000000000000e+00 -1.700972475799559570e+13 4.462267382435072260e-01 3.207851905255378888e-01 7.849047059532711090e-01 8.415227926970740846e-01
0.000000000000000000e+00 -1.698940898275080469e+13 3.638921954898900468e-01 2.857257052695657551e-01 3.315850124187460501e-01 2.585171308479633501e-01
0.000000000000000000e+00 -1.695318306795555664e+13 1.335026476180239952e-01 4.752586109782337420e-01 6.626536935764454350e-01 2.588022269267769015e-01
0.000000000000000000e+00 -1.686565077867315820e+13 9.825059291110778137e-01 3.194979492594952619e-01 4.210889299393394403e-01 8.403180307275053273e-01
0.000000000000000000e+00 -1.667716679626296680e+13 8.312854308329475916e-02 7.320544194982132602e-01 1.196818059704423121e-01 2.613173380658848632e-01
0.000000000000000000e+00 -1.658996101629638086e+13 2.056637966121738215e-01 9.083763898586555419e-01 9.997692850446537882e-01 8.377813317438947971e-01
0.000000000000000000e+00 -1.656756418909138281e+13 6.921122362068445888e-01 8.655510507187557101e-01 8.898457097383294379e-02 8.375843227443139360e-01
0.000000000000000000e+00 -1.655295489412280664e+13 1.199778843773422476e-01 6.182285611445570428e-02 3.847701169392268028e-01 8.376048623697904816e-01
0.000000000000000000e+00 -1.649758110892637305e+13 2.733336919622643135e-01 3.872174765494754700e-01 1.076192685197372434e-01 8.369889644204658863e-01
0.000000000000000000e+00 -1.640711756880318945e+13 4.261483043718972130e-01 5.249050067042771994e-01 6.914517711045147230e-01 8.363386680470503709e-01
0.000000000000000000e+00 -1.638482071769516016e+13 8.140716624088699671e-01 4.194419824840333044e-01 9.418007219985717882e-01 8.360340832835051472e-01
0.000000000000000000e+00 -1.638283615149821289e+13 3.364403233008917971e-01 6.828313183705237988e-01 2.437226653705871771e-01 8.360696603753712264e-01
0.000000000000000000e+00 -1.630298177255126172e+13 6.707710379344949958e-01 2.970045724356225048e-01 6.167837082445450925e-01 8.354413181996327431e-01
0.000000000000000000e+00 -1.629609508529263867e+13 3.931933807404123238e-01 5.917522811995634680e-02 6.031921069812991032e-01 8.353823580522048431e-01
0.000000000000000000e+00 -1.613485622212453516e+13 4.996381165793509771e-01 1.657783317616488006e-01 4.311506123994557349e-03 2.661450039161040726e-01
0.000000000000000000e+00 -1.611979621068935938e+13 9.335865054215140013e-01 7.035617459329127632e-01 4.280281182315168742e-01 2.660490471802655632e-01
0.000000000000000000e+00 -1.604804430733416211e+13 2.318462140029109442e-02 3.743204761754925780e-01 8.990826899835935304e-02 8.330337849976463538e-01
0.000000000000000000e+00 -1.593233460249538867e+13 3.319819453758898753e-01 9.713968978582632197e-02 3.931087541567790389e-01 2.677125579834673808e-01
0.000000000000000000e+00 -1.593218721885210547e+13 7.280586620998730218e-02 9.975284433834263886e-01 2.268484255766193280e-01 2.677784246077743457e-01
0.000000000000000000e+00 -1.586547711180935156e+13 2.654045501103688975e-01 1.378746267712288587e-01 3.662508813206092340e-01 2.683127675923769884e-01
0.000000000000000000e+00 -1.577099011045315234e+13 5.806700334787190387e-01 8.388643929182658665e-01 3.260589408645575560e-01 8.307084577891012955e-01
0.000000000000000000e+00 -1.564602337433756250e+13 4.238987892886325604e-02 5.602374591112464497e-01 1.526104861567536553e-01 2.703692367295997823e-01
0.000000000000000000e+00 -1.557650830350564648e+13 2.740445833964955114e-01 9.923906163011115833e-01 9.363314661780460790e-01 8.288848969260759203e-01
0.000000000000000000e+00 -1.542406409117287891e+13 3.451319020802156023e-01 8.018150480113761525e-02 4.749565118997362001e-01 2.722360963514407484e-01
0.000000000000000000e+00 -1.542294771193063086e+13 1.618365252634352824e-01 8.654973714164149179e-01 2.440100461335255044e-01 8.275563703680333116e-01
0.000000000000000000e+00 -1.535423891273097852e+13 3.422376822321430145e-01 6.471467329019311432e-01 9.891634562020974464e-01 8.268488732629232230e-01
0.000000000000000000e+00 -1.535026717807002148e+13 7.866564437858161174e-01 5.056600345635503535e-01 6.960961547838584451e-02 2.730871430022181467e-01
0.000000000000000000e+00 -1.531064968007968945e+13 1.291017353799275291e-01 6.708468679642020094e-01 7.298328606193320578e-01 8.265914817045747487e-01
0.000000000000000000e+00 -1.530509492140734375e+13 2.085744865176597518e-02 7.106387114403498462e-01 7.139099503576767924e-01 8.265459748331323020e-01
0.000000000000000000e+00 -1.527475107551881836e+13 1.629573406302089467e-01 5.712014355881722683e-01 7.931047588271041837e-01 8.262440007659215269e-01
0.000000000000000000e+00 -1.517313466975506055e+13 7.050554092533529715e-01 4.489460449520950025e-01 2.170535554765889996e-01 2.745912180928574697e-01
0.000000000000000000e+00 -1.472834171631851172e+13 2.925730828018356933e-01 6.703731439511873003e-02 1.999947867012695779e-01 8.212047966137902000e-01
0.000000000000000000e+00 -1.468973091689105859e+13 6.943992055881682557e-01 8.189173216982981174e-02 1.238315531284562843e-01 8.207986023603948134e-01
0.000000000000000000e+00 -1.463564112973489844e+13 5.566558842079162295e-01 2.820551545924175896e-01 6.344401898883184066e-01 8.204452235814624350e-01
0.000000000000000000e+00 -1.457548204249590039e+13 6.729882129626253429e-01 7.832901392067811441e-01 8.151558603754613941e-01 8.198331172337206540e-01
0.000000000000000000e+00 -1.443652644185022461e+13 6.445149033799381089e-01 2.006926955499627185e-01 7.611718126523836503e-03 2.815195718606644526e-01
0.000000000000000000e+00 -1.442806997340483594e+13 5.528049728351969172e-02 3.730772505125292682e-01 7.785419886092788122e-01 8.184800793338757874e-01
0.000000000000000000e+00 -1.433054189925123438e+13 7.998353264869281221e-01 5.936883767972119808e-01 8.940815340272576517e-01 2.823620619329060277e-01
0.000000000000000000e+00 -1.431370206690599414e+13 5.728108448200984748e-01 2.157160485347520140e-01 8.952644023574596321e-02 2.825952243052808344e-01
0.000000000000000000e+00 -1.425992628285311133e+13 4.716343004896362823e-01 6.180140534878127978e-01 7.067831484848888790e-01 8.169346950615475889e-01
0.000000000000000000e+00 -1.419412076676213477e+13 4.768313997656333791e-01 2.706212175645861251e-01 4.011306999866639522e-01 2.835524851776370925e-01
0.000000000000000000e+00 -1.410825476841851367e+13 7.477652180587340824e-01 8.374446082825190985e-01 5.464173885769874062e-02 8.153222091965138807e-01
0.000000000000000000e+00 -1.410780024233783398e+13 2.351396611099954015e-04 4.386026634949070635e-01 9.813429081968373380e-01 2.845110964043994217e-01
0.000000000000000000e+00 -1.400089485776404297e+13 9.125760941433846973e-01 9.982586005078654123e-01 3.023682905905736851e-01 2.854058333386049195e-01
0.000000000000000000e+00 -1.395209108327419727e+13 6.942388765645166604e-01 2.261804732849276300e-01 4.336192882357448042e-01 2.858263466971161515e-01
0.000000000000000000e+00 -1.392735621050520508e+13 8.597576115362206561e-01 2.473926961562843418e-01 7.201891003335889607e-01 2.860761412289276606e-01
0.000000000000000000e+00 -1.387072267622535156e+13 7.415955009476636883e-01 3.498285645454143333e-01 3.768460773523141238e-02 8.130601477124071996e-01
0.000000000000000000e+00 -1.383709627957432812e+13 6.771795612177033963e-02 2.999201234433965801e-01 6.900219518300664268e-01 8.129502645089492496e-01
0.000000000000000000e+00 -1.371757527572531055e+13 8.440497015988545071e-01 3.629017813207366938e-01 5.229536825255739485e-01 8.118296374896716294e-01
0.000000000000000000e+00 -1.357332475477891992e+13 9.595681817167698302e-01 9.587134731103367224e-01 1.204757651227099657e-01 8.102880271242813848e-01
0.000000000000000000e+00 -1.355460645088315234e+13 6.691035092485428937e-01 7.233278963363735103e-01 3.371017797550485140e-01 8.102308599538730061e-01
0.000000000000000000e+00 -1.350679426425673438e+13 7.333564227023771087e-01 1.511685286863070354e-01 3.600807847557521146e-01 8.097792975167320551e-01
0.000000000000000000e+00 -1.348994752266087109e+13 1.514887870918313340e-01 6.778690355870218287e-01 7.178763520984761115e-01 8.096217247992972821e-01
0.000000000000000000e+00 -1.346303866203066211e+13 9.164237003635746781e-01 2.957124072374861523e-01 7.927815317988167187e-01 8.093344748568561675e-01
0.000000000000000000e+00 -1.342450001912857812e+13 1.263821863426821679e-01 2.467742694435360873e-01 7.026986434222610711e-01 2.908791688137365439e-01
0.000000000000000000e+00 -1.340800084691479102e+13 6.225354177760735741e-01 6.982336599107258346e-01 5.310905385626860653e-01 8.088578845409267748e-01
0.000000000000000000e+00 -1.339754853337475977e+13 9.275354878186978791e-01 9.676380600017214784e-01 8.937816746977005344e-01 8.086486180660847900e-01
0.000000000000000000e+00 -1.335825663547034375e+13 4.299752185981720043e-02 5.923028240343870543e-01 1.840986089967878714e-01 8.082596835246080857e-01
0.000000000000000000e+00 -1.333554602528969141e+13 6.943585831043295187e-01 3.737015339029641225e-01 7.893344809471464218e-01 2.917701568582418137e-01
0.000000000000000000e+00 -1.325890341085827539e+13 1.552515576089028571e-01 8.629244368631698858e-01 4.846974522449587486e-01 2.924634687709773972e-01
0.000000000000000000e+00 -1.316355854506208008e+13 3.903187483253516277e-01 5.785778623293695855e-01 3.620620087256442021e-01 2.934180831909720677e-01
0.000000000000000000e+00 -1.298429123733880664e+13 2.179744034188909607e-01 9.822986406608193999e-01 1.402914732918211227e-01 8.045840664509358309e-01
0.000000000000000000e+00 -1.280850815797418164e+13 5.816305981075451381e-01 4.688934394594769239e-01 4.117011752256810597e-01 8.029869766476335213e-01
0.000000000000000000e+00 -1.275093114236830469e+13 6.870108834758225091e-01 5.805124633069461693e-01 6.993049587051354266e-01 8.024124982393755490e-01
0.000000000000000000e+00 -1.274410818351847656e+13 1.770205444350086976e-01 9.688814208445030163e-01 3.004090504277073803e-01 2.975635236928050320e-01
0.000000000000000000e+00 -1.273980843836430469e+13 3.218911415132035270e-01 4.249847506927105778e-01 3.067072707823260691e-01 2.976032368133835204e-01
0.000000000000000000e+00 -1.268241368184345117e+13 1.601888733250866892e-01 3.031785632780306106e-01 6.848327314315031389e-01 8.017370003721689953e-01
0.000000000000000000e+00 -1.266503016621606836e+13 5.278899979972594414e-01 3.141887511065378780e-01 6.134741814324951026e-01 2.982965757220008562e-01
0.000000000000000000e+00 -1.263959371801916797e+13 3.157660679897498213e-01 6.735575819334690406e-01 7.611608774039835268e-01 8.012865747511977998e-01
0.000000000000000000e+00 -1.262985998286609375e+13 5.161027888605032032e-01 3.632530270147126261e-01 6.621748048648706808e-01 8.012200235630300149e-01
0.000000000000000000e+00 -1.260288926746025977e+13 9.515110990983705053e-01 9.935624087334251620e-01 1.030170803107659516e-01 2.990920694907535093e-01
0.000000000000000000e+00 -1.249272854907644531e+13 8.116800374769850279e-01 5.027135606956714131e-01 8.507359990586367271e-01 7.997782951323934020e-01
0.000000000000000000e+00 -1.249047877738848633e+13 4.533628491326334720e-01 1.256333314862936312e-01 7.887036777993550185e-01 7.997872516297317436e-01
0.000000000000000000e+00 -1.233108624444933984e+13 6.359620048301863893e-01 9.998772694936417516e-01 6.428453555188797797e-01 7.982335136283074117e-01
0.000000000000000000e+00 -1.229585231090370117e+13 7.952180864067648347e-02 9.383198412065414384e-01 6.736587002581366779e-01 3.020024474356284294e-01
0.000000000000000000e+00 -1.217707480529510938e+13 4.540525724496636828e-01 6.723858888169551573e-01 5.968015124877489308e-01 7.966844357252363951e-01
0.000000000000000000e+00 -1.206186381908568750e+13 4.456752822832061867e-01 3.686028465062473058e-01 5.452980507570329705e-01 3.043577053375404740e-01
0.000000000000000000e+00 -1.180382860108540234e+13 6.092533076000458125e-01 7.027943399501306310e-01 4.107836482147256829e-01 3.070161791803023288e-01
0.000000000000000000e+00 -1.179487099510257617e+13 6.209747427262799491e-01 2.943385352610677907e-01 3.959909702357149452e-01 7.927620696105318610e-01
0.000000000000000000e+00 -1.178471047876270508e+13 2.674333111561423282e-01 7.518008965941768151e-01 1.649024589591094880e-01 7.925400506194364425e-01
0.000000000000000000e+00 -1.177501362744482031e+13 9.929334446250340784e-01 3.962329803605079137e-01 3.098146886837966907e-01 7.925257172522732763e-01
0.000000000000000000e+00 -1.162995539624977344e+13 3.739848843304960369e-01 2.352985314257418636e-01 5.893986910712566418e-01 7.910780479641986718e-01
0.000000000000000000e+00 -1.161521974431889062e+13 8.898169134010692760e-01 4.668655090766260507e-01 1.460996670695602351e-01 7.907729977320065995e-01
0.000000000000000000e+00 -1.143518935357768945e+13 9.263624063510145223e-02 5.209175223260431586e-02 3.249668961884913942e-01 3.108698686810323908e-01
0.000000000000000000e+00 -1.138802042328770898e+13 6.028118082083426810e-01 1.262482605826281690e-01 2.200352030207815002e-01 7.884550435383531619e-01
0.000000000000000000e+00 -1.137984268212652734e+13 3.312636373770732057e-01 3.628768676540302662e-01 4.251430665270843345e-01 7.884585773634860129e-01
0.000000000000000000e+00 -1.137058518315667578e+13 8.136074376958852827e-01 7.205476654494175071e-01 8.597728703396517735e-01 7.882799232459631877e-01
0.000000000000000000e+00 -1.134875778852588086e+13 7.079319540196630234e-01 7.308989848019533664e-01 1.648951451911969679e-01 3.118692876542322745e-01
0.000000000000000000e+00 -1.133189863290318359e+13 8.989646055038148509e-01 6.784658794302781404e-01 1.066076873902244149e-02 7.876901691431548169e-01
0.000000000000000000e+00 -1.122435500701287305e+13 8.651364521375348726e-02 4.802106493220837935e-01 1.195148049101625309e-01 7.866593148853334716e-01
0.000000000000000000e+00 -1.118312231467290430e+13 6.755410917121725811e-01 9.505072058105505928e-01 5.775607466725806161e-01 3.134734825600767882e-01
0.000000000000000000e+00 -1.114578534790744531e+13 1.103081599149708936e-01 5.774068148158628677e-01 7.245312026287327178e-01 3.138988265464837113e-01
0.000000000000000000e+00 -1.113325690696656445e+13 4.599152506413380914e-01 3.800221721741495751e-01 4.988534215153442863e-01 3.140024155288068108e-01
0.000000000000000000e+00 -1.102237522568032031e+13 3.181802718463355717e-01 3.719006459347398152e-01 6.889816858825501544e-01 3.151982772006589606e-01
0.000000000000000000e+00 -1.101396479216638281e+13 7.440334423773152794e-01 8.420848199473328632e-01 3.604458567623326504e-01 7.845727486613763846e-01
0.000000000000000000e+00 -1.091999358045214648e+13 9.854839687143058802e-01 3.284307153101815313e-01 3.332612654263338303e-01 7.835586219191581492e-01
0.000000000000000000e+00 -1.090518247921651367e+13 4.286443698716285722e-01 8.255871968332372246e-01 1.248046769287743940e-01 3.166058598366624510e-01
0.000000000000000000e+00 -1.088873354214752930e+13 7.765613277356465671e-01 1.097675949883455404e-01 6.682565053810575195e-01 7.832539754907156260e-01
0.000000000000000000e+00 -1.083068026367591406e+13 6.846723641080224576e-01 8.895975306510705005e-01 8.880963374296505508e-01 7.825293052322548348e-01
0.000000000000000000e+00 -1.080868259327641797e+13 5.450833971109025899e-02 6.968462033877484973e-01 7.012493100218109010e-01 3.174889230180691913e-01
0.000000000000000000e+00 -1.078034053764425195e+13 2.041861108881449782e-01 4.313773852163571565e-02 6.701505529014003537e-01 7.820891390277245891e-01
0.000000000000000000e+00 -1.071888578627122852e+13 7.959945064206849219e-01 1.105755599329383276e-02 3.370297865275265758e-01 3.184764670604642856e-01
0.000000000000000000e+00 -1.064129604599181641e+13 6.020208116193811465e-01 5.688573863951819076e-01 4.470961429040217761e-01 7.805927001427380718e-01
0.000000000000000000e+00 -1.061961332012033008e+13 6.650489519862585741e-01 4.602330126911657882e-02 5.959868943136861219e-01 3.195096987062230331e-01
0.000000000000000000e+00 -1.056512500574830273e+13 1.712806493060842206e-01 6.108921130828256496e-01 4.417944257763883886e-01 3.201099658264449088e-01
